Feature,Train_Mean,Validation_Mean,Test_Mean,Train_Std,Validation_Std,Test_Std,Validation_Mean_Diff,Test_Mean_Diff
Volatility_5,0.0052516851924606575,0.004501207343295627,0.0038079824034936904,0.002827627447861604,0.002099297560220547,0.0020101925880300457,0.0007504778491650302,0.0014437027889669671
Return_Std_5,0.005251685192460655,0.004501207343295619,0.0038079824034936943,0.0028276274478615847,0.0020992975602205305,0.0020101925880300197,0.0007504778491650363,0.0014437027889669606
Volatility_50,0.005578031486589614,0.004740990133450289,0.004157629792479509,0.0020993188973030797,0.0013744723565266798,0.0011231973052502505,0.0008370413531393252,0.0014204016941101053
SMA_50_slope,-0.00038435133239262965,-0.0012299345386734646,0.0008647087129778991,0.008141401793970616,0.00643425654045795,0.005581620919798578,0.0008455832062808349,0.0012490600453705287
Body_Size_Pct,0.004343317350918764,0.0037221468818121684,0.003120035464566416,0.004041110889976192,0.0032420739327854295,0.0028954423800430485,0.0006211704691065955,0.001223281886352348
Lower_Wick,0.00284830248698665,0.002060944669365668,0.0016788409703503556,0.0024648390554867635,0.0016674203002678086,0.001387061673227509,0.000787357817620982,0.0011694615166362942
SMA_5_vs_SMA_20,-0.0002466915246516602,-0.0013014402713167948,0.0008974511852083295,0.011591300286143885,0.008798457445334758,0.007660759129979513,0.0010547487466651346,0.0011441427098599897
Upper_Wick,0.002869786003470167,0.0021465317139000846,0.0019059029649595236,0.002745171280215736,0.001745169002311236,0.001650272518702012,0.0007232542895700823,0.0009638830385106433
Lower_Wick_Pct,0.0022441232388495567,0.0018861469084853401,0.0015069584153284562,0.001894089537854657,0.0015863301877947899,0.0012462743747179103,0.00035797633036421654,0.0007371648235211005
SMA_5_slope,-0.00011188446598353948,-0.0008824799839170955,0.0006248403073567575,0.010978364751306228,0.00860214674379549,0.0074818506542415775,0.0007705955179335561,0.000736724773340297
Return_5d,-8.536944001526522e-05,-0.0008692141270160539,0.000645918590861931,0.013294857416281272,0.010663134856646541,0.009212778831038356,0.0007838446870007887,0.0007312880308771962
SMA_20_slope,-0.0001656744370764827,-0.0007985732062951255,0.000553209826465115,0.0064318857843785,0.0049523684029844275,0.004134062925600253,0.0006328987692186428,0.0007188842635415978
Upper_Wick_Pct,0.00226499866562068,0.0019700965452770585,0.0017109076342009346,0.002119734474715476,0.0016745151249465656,0.0014890368806285412,0.00029490212034362145,0.0005540910314197453
Momentum_3d,-5.267767632960245e-05,-0.0005267577026129044,0.000400458815831434,0.010351741805848426,0.008411714910641549,0.007271394481202205,0.0004740800262833019,0.00045313649216103646
Price_vs_SMA_5,-6.374506069396048e-05,-0.0003723193122926964,0.00025337321128604144,0.006526041608142025,0.005298958486020984,0.00457997299872291,0.0003085742515987359,0.0003171182719800019
Open_Close_Range_Pct,-2.462604331261334e-05,-0.00016678398994161286,0.00019090419995645557,0.005932944723337998,0.004935209057107952,0.004253804346787956,0.0001421579466289995,0.00021553024326906892
Return_1d,-1.872329135665034e-05,-0.00018261965250404314,0.0001397648575898309,0.00596042744307268,0.0049368966833992275,0.004262567182789087,0.0001638963611473928,0.00015848814894648124
Previous_Return,-1.7156346924714606e-05,-0.00017908621918881997,0.00013709584377471527,0.0059611987385066074,0.0049362356859490985,0.004263545468024966,0.00016192987226410535,0.0001542521906994299
Return_Mean_5,-1.698126655661111e-05,-0.0001731315200241233,0.00012980370694403782,0.0026587121516400886,0.0021345711372790055,0.0018398396626921993,0.0001561502534675122,0.00014678497350064892
Return_Mean_20,-1.8757655828277414e-05,-0.00015526329032996525,0.0001215815018400041,0.001340633735943138,0.0010399547833330467,0.0008690685388668913,0.00013650563450168783,0.00014033915766828152
Return_5d_change,5.966676748801148e-06,-1.2478451110557597e-05,-2.4304246351923473e-05,0.018736494765937035,0.015574843754790003,0.013336191223005927,1.8445127859358745e-05,3.0270923100724623e-05
Momentum_Acceleration,-1.5669444319363364e-06,-3.5334333152231713e-06,2.6690138151143905e-06,0.008413904345346558,0.006951191317841923,0.0060907764968145435,1.966488883286835e-06,4.235958247050727e-06
