Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2021-02-01,1.21285,1.21365,1.2053,1.2059,-0.0063611344572436,-0.0065494089055485,-0.0152783335102604,0.0037885377876389,1.211642,1.2159025,1.2144416,-0.0082263997318863,0,0.0037364985284001,0.003762932153118,0.98626402529002,0.006924288912845,-0.0057303046543265,0.0057303046543265,0.0007999999999999,0.0005999999999999,0.0006634049257815,0.0004975536943361
2021-02-02,1.2059,1.20878,1.201,1.2042,-0.0014097354672858,-0.0096469369124867,-0.020633229502997,0.0036162704807142,1.209296,1.214634,1.214746,-0.0085902419988244,0,0.0033457786705912,0.0037284336976066,0.9252014439833705,0.0064607208104965,-0.0014097354672858,0.0014097354672858,0.0028799999999999,0.0031999999999998,0.0023916292974588,0.0026573658860653
2021-02-03,1.20432,1.20502,1.2002,1.20348,-0.0005979073243645,-0.00600454263886,-0.0234822544262507,0.0035317426751151,1.207842,1.213187,1.2149854,-0.0080012397099539,0,0.0031006899390455,0.0037205026117656,0.8779489969337819,0.0040050520158208,-0.0006974890394579,0.0006974890394579,0.0006999999999999,0.0032800000000001,0.0005816465583141,0.0027254295875296
2021-02-04,1.20351,1.2043,1.1956,1.1962,-0.006049124206468,-0.0130444468279965,-0.0250065206051122,0.0036243566631383,1.2046800000000002,1.211653,1.2150852,-0.0127536514167011,1,0.0034241129304003,0.0038239790816325,0.9447505443450064,0.0072730312656745,-0.0060739005076818,0.0060739005076818,0.0007899999999998,0.0005999999999999,0.0006604246781473,0.0005015883631499
2021-02-05,1.19618,1.205,1.1951,1.2043,0.0067714429025247,-0.0076795042929417,-0.0126260555874395,0.0038730513724006,1.202816,1.2108830000000002,1.2152472,-0.005436528549827,1,0.0053282163011359,0.0038972003618702,1.3757153698256477,0.0082205430540563,0.0067882760119713,0.0067882760119713,0.0007000000000001,0.0010799999999999,0.0005812505189737,0.0008967865149879
2021-02-08,1.20375,1.2066,1.2018,1.20458,0.0002325002075895,-0.0010946181275396,-0.0085353306720441,0.0037990960344767,1.202552,1.2103645,1.2154898,-0.0047791388461906,1,0.0045994988483089,0.0038683981077149,1.2106824377611212,0.0039847913795679,0.0006895119418482,0.0006895119418482,0.0020199999999999,0.0019500000000001,0.0016769330389014,0.0016188214979495
2021-02-09,1.20478,1.2122,1.2043,1.2117,0.0059107738796924,0.0062282012954659,-0.0072264280798348,0.0039012756433483,1.204052,1.2099235,1.2155868,0.0014682746471161,1,0.0052425271534064,0.0035691278592516,1.343798191328763,0.0065197656185524,0.0057437872474642,0.0057437872474642,0.0004999999999999,0.00048,0.0004126433935792,0.0003961376578361
2021-02-10,1.21168,1.21441,1.2107,1.21176,4.951720722945474e-05,0.0068800478612023,-0.0031999341915847,0.0038066115878879,1.205708,1.2097289999999998,1.2155956,0.001678888412198,1,0.0051931288634188,0.0035307504799824,1.3642392304858642,0.0030616623753877,6.602403274780301e-05,6.602403274780301e-05,0.00265,0.0009799999999999,0.0021869016967056,0.0008087410048194
2021-02-11,1.21171,1.21495,1.2111,1.21295,0.0009820426487092,0.0140026751379367,-0.0018104760729128,0.0038143846020507,1.2090580000000002,1.209619,1.2155686,0.0027537596548996,0,0.0032753196535451,0.00351600359469,0.8586757747984283,0.0031740797229893,0.0010233471705275,0.0010233471705275,0.002,0.0006099999999999,0.0016488725833711,0.0005029061379281
2021-02-12,1.21279,1.2135,1.208,1.21177,-0.0009728348241889,0.0062027733953333,0.0035445428119487,0.0035327160940902,1.210552,1.2098330000000002,1.2155636,0.001601047417288,1,0.0027023884297847,0.0035085482525638,0.7649605453168327,0.0045388151216815,-0.0008410359584099,0.0008410359584099,0.0007099999999999,0.00377,0.0005859197702534,0.0031111514561344
2021-02-15,1.21239,1.21452,1.2115,1.21268,0.00075096759286,0.0067243354530208,0.0043314422957472,0.0035345433580265,1.212172,1.2100945,1.2156016,0.0021366099920296,0,0.0026637160832256,0.0035069410979263,0.7536238244684845,0.0024903519477521,0.0002391969580744,0.0002391969580744,0.00184,0.00089,0.0015173005244582,0.0007339116667216
2021-02-16,1.21274,1.21695,1.2093,1.21061,-0.0017069630900155,-0.0008995625980028,-0.0018057387862797,0.0034142946913586,1.211954,1.209985,1.2156118,0.0005165353289502,0,0.0011434513294663,0.0035146657075836,0.3349011824785844,0.0063191283732993,-0.0017563533815986,0.0017563533815986,0.00421,0.0013099999999999,0.0034775856799465,0.0010820991070616
2021-02-17,1.21058,1.2109,1.2021,1.20372,-0.0056913456852331,-0.0066349772232126,-0.0055517002081888,0.0036183651042423,1.210346,1.209649,1.2154201999999998,-0.0049014218174032,1,0.0026910473559885,0.0035843798575334,0.7437191323875699,0.0073106702555412,-0.0056667052156818,0.0056667052156818,0.00032,0.0016199999999999,0.000265842554747,0.0013458279334064
2021-02-18,1.2036,1.20946,1.2034,1.20891,0.0043116339348021,-0.0033307226184097,-0.0057897117480161,0.0036018557023465,1.2095379999999998,1.2092969999999998,1.2153274,-0.0003200206400908,1,0.0036474784331018,0.0036393590387021,1.0126664515531858,0.0050127801077002,0.0044117647058822,0.0044117647058822,0.00055,0.0001999999999999,0.0004549552903028,0.0001654382873828
2021-02-19,1.20888,1.21445,1.208,1.21167,0.0022830483658833,-8.252391130325609e-05,-0.0043959836321506,0.0036391926880285,1.209518,1.2090295,1.2153366,0.0021839831038035,1,0.0038623514036839,0.0036442067854248,1.0613209397758812,0.005323231572953,0.0023079213817749,0.0023079213817749,0.00278,0.0008799999999999,0.0022943540733037,0.0007262703541393
2021-02-22,1.21148,1.21695,1.2089,1.21551,0.0031691797271535,0.0023336741762047,0.0013675495324791,0.0036684560102007,1.2100839999999995,1.2091125,1.2153606,0.0052910709301243,0,0.0041240807288724,0.0036539057141221,1.1242006766347312,0.0066227344900493,0.0033265097236439,0.0033265097236439,0.0014399999999998,0.0025799999999998,0.0011846879087789,0.0021225658365622
2021-02-23,1.21526,1.21801,1.2133,1.21486,-0.0005347549588239,0.0035106268740552,-0.0008799848675498,0.0036499948514873,1.2109340000000002,1.209059,1.2153568,0.0047979461713614,1,0.0040006382186094,0.0036537621667394,1.0960668114310377,0.0038769899412277,-0.000329147672103,0.000329147672103,0.00275,0.00156,0.0022636353160035,0.0012840985792601
2021-02-24,1.21496,1.21747,1.2107,1.21664,0.0014651894045403,0.0107333931479081,0.0048647532521164,0.0035237359965229,1.213518,1.2093535,1.2152936,0.0060251200331415,1,0.0018306654948409,0.0036166008329671,0.5195240212794937,0.0055645055234086,0.0013827615723973,0.0013827615723973,0.0008300000000001,0.0042599999999999,0.0006822067332983,0.0035014466070488
2021-02-25,1.21641,1.22432,1.2154,1.2174,0.0006246712256707,0.007022855299402,0.0044471580267488,0.0035200400960811,1.215216,1.209623,1.2151098,0.0064292758983584,0,0.0014368734881767,0.0035265087751353,0.4081980457485097,0.007327090520782,0.0008138703233285,0.0008138703233285,0.00692,0.0010099999999999,0.0056842451125349,0.0008296369311647
2021-02-26,1.21718,1.21841,1.206,1.20704,-0.0085099392147199,-0.0038211724314377,-0.0054217959493086,0.004011297988941,1.21429,1.209294,1.2147405999999998,-0.0018638974476016,0,0.0045392589597693,0.0037188025567418,1.1316184866553882,0.010281349416755,-0.0083307316912864,0.0083307316912864,0.00123,0.0010399999999999,0.0010190217391304,0.0008616118769882
2021-03-01,1.20718,1.21012,1.2026,1.20492,-0.0017563626723222,-0.0087123923291458,-0.0008126710340824,0.0037676804092971,1.212172,1.209245,1.214353,-0.0035766118528502,1,0.0039733438175789,0.0037233346624104,1.0545862137813886,0.0062410782458588,-0.0018721317450586,0.0018721317450586,0.0029400000000001,0.00232,0.0024399960163331,0.0019254390332968
2021-03-02,1.20484,1.20945,1.199,1.209,0.0033861169206255,-0.0048236010733746,0.0039860488290983,0.0038276451488839,1.211,1.209485,1.214211,-0.0004009971186081,0,0.0046075268788486,0.0036426286736492,1.2037497468102836,0.0086435070306036,0.0034527406128615,0.0034527406128615,0.0004499999999998,0.0058399999999998,0.0003722084367244,0.0048304383788253
2021-03-03,1.20893,1.21133,1.2041,1.20634,-0.002200165425972,-0.0084659389794844,0.0023764416525409,0.0038619679990704,1.20894,1.209628,1.2139674,-0.0027181910471648,0,0.0044130744125505,0.0036415158609156,1.1427009269918076,0.005993335212295,-0.0021423903782684,0.0021423903782684,0.0023999999999999,0.00224,0.0019894888671518,0.0018568562760084
2021-03-04,1.20624,1.20666,1.196,1.19688,-0.007841901951357,-0.0168555938886151,0.0005684668115699,0.0040299859587147,1.204836,1.209662,1.2135362,-0.0105665880221087,0,0.0048998288825825,0.0037985755273195,1.2158426686293329,0.0089064902078739,-0.0077596498209311,0.0077596498209311,0.00042,0.0008799999999999,0.0003509123721677,0.0007352449702559
2021-03-05,1.19679,1.19777,1.1892,1.19079,-0.0050882293964306,-0.0134626855779426,-0.0112181350161919,0.0038555307785189,1.201586,1.2089865,1.2129856,-0.0150510365500359,0,0.0041929673397124,0.0038569312769287,1.0875201316180667,0.0071969028963964,-0.0050134108740881,0.0050134108740881,0.0009799999999999,0.0015899999999999,0.0008229830616649,0.0013352480286196
2021-03-08,1.1917,1.19324,1.1842,1.1846,-0.0051982297466387,-0.0168641901537031,-0.0165866941174516,0.0039860414544441,1.197522,1.2079875,1.2122456,-0.0193607135835427,1,0.0042809042326572,0.0038870569883018,1.0739738363444074,0.0076312679385447,-0.0059578753041871,0.0059578753041871,0.00154,0.0004000000000001,0.0013000168833362,0.0003376667229446
2021-03-09,1.18462,1.19158,1.1834,1.18995,0.004516292419382,-0.0157568238213399,-0.0179499876206981,0.0038725355784963,1.193712,1.2069,1.2115496,-0.0140442455878697,1,0.0047339035892743,0.0039289051799882,1.22242997987185,0.0068742384133787,0.0044993331194814,0.0044993331194814,0.00163,0.0012199999999999,0.0013698054540106,0.0010252531618975
2021-03-10,1.18992,1.193,1.1867,1.19287,0.0024538846170008,-0.0111660062668897,-0.0155888954908561,0.0039402303828637,1.191018,1.2059555,1.210815,-0.010850732054375,1,0.0053834127126879,0.0038991361880978,1.3662685146789115,0.0052813802006924,0.0024791582627403,0.0024791582627403,0.0001299999999999,0.00322,0.000108980861284,0.0026993721025761
2021-03-11,1.19287,1.199,1.1914,1.19839,0.0046274950329876,0.0012616135285075,-0.0120037924069417,0.0041067288544059,1.19132,1.2052275,1.2103552,-0.0056732027770689,0,0.0050099893271634,0.0038668491456804,1.2199464597689187,0.0063418419713115,0.0046274950329876,0.0046274950329876,0.0006099999999999,0.00147,0.0005090162634868,0.0012266457497142
2021-03-12,1.19846,1.19885,1.1908,1.19516,-0.0026952828378074,0.003669832632118,-0.0137072216674781,0.0041330324897682,1.1921940000000002,1.204397,1.2098307999999998,-0.0076693980473215,0,0.0044546082821027,0.0038803116503134,1.0778062580273973,0.0067354998493924,-0.0027535337015837,0.0027535337015837,0.0003899999999998,0.0043599999999999,0.0003263161417717,0.0036480471233976
2021-03-15,1.19489,1.19675,1.1916,1.1927,-0.0020583018173297,0.0068377511396251,-0.0164759046079756,0.0041295144012809,1.1938140000000002,1.203398,1.2091926,-0.0088898269732872,0,0.0035342964876872,0.0038613013662498,0.8558624923528504,0.0043179340991028,-0.0018328046933189,0.0018328046933189,0.0018599999999999,0.0011000000000001,0.0015594868785109,0.0009222771862162
2021-03-16,1.19276,1.19519,1.1881,1.19008,-0.0021966965708057,0.0001092482877431,-0.0169583928763185,0.0041364829930097,1.1938400000000002,1.2023715,1.2084028,-0.0102227140280688,1,0.0033075086698946,0.0038111241119618,0.7995944079750773,0.0059575826835171,-0.0022468895670545,0.0022468895670545,0.0024299999999999,0.00198,0.00204187953751,0.0016637536972305
2021-03-17,1.19011,1.19857,1.1884,1.198,0.0066550147889217,0.004300552449135,-0.0047519356661016,0.0042937069587558,1.194866,1.2020855,1.2077144,-0.0033986767164233,0,0.0044236840690408,0.0039275289928035,1.0302715372831617,0.0084891485809682,0.0066296392770415,0.0066296392770415,0.0005699999999999,0.0017100000000001,0.0004757929883138,0.0014273789649416
2021-03-18,1.19796,1.19889,1.1904,1.19124,-0.005642737896494,-0.0059663381703786,-0.0146164726902745,0.0043165037654601,1.1934360000000002,1.201202,1.2070016,-0.0082933594849159,0,0.0046207241176984,0.0039542624762623,1.0704784169708426,0.0071270272992848,-0.0056095362115595,0.0056095362115595,0.00093,0.0008400000000001,0.0007806991034553,0.0007051475773145
2021-03-19,1.19118,1.19372,1.1872,1.1904,-0.0007051475773145,-0.0039827303457278,-0.0175542845824359,0.004258150080317,1.192484,1.2001385,1.2064156,-0.0081144801204194,1,0.004543453919293,0.0038805655991843,1.0670018279286877,0.0054771505376342,-0.0006548128746285,0.0006548128746285,0.0025399999999999,0.0031999999999998,0.0021337365591397,0.0026881720430106
2021-03-22,1.18798,1.1947,1.1873,1.19325,0.0023941532258064,0.0004611385931079,-0.018313300589876,0.0042227742320295,1.192594,1.1990255,1.2059816,-0.0048168283326752,0,0.0046672655272566,0.0038694971614752,1.1052604924638338,0.0062015503875969,0.0044361016178722,0.0044361016178722,0.0014500000000001,0.00068,0.0012151686570292,0.0005698721977791
2021-03-23,1.19344,1.19409,1.184,1.1849,-0.0069976953697882,-0.0043526485614412,-0.0246612778427143,0.0044341233691907,1.191558,1.1975275,1.2052692,-0.0105446430248992,0,0.0056487791475873,0.0039143017039027,1.2739336904417815,0.0085154865389485,-0.0071557849577691,0.0071557849577691,0.00065,0.0009000000000001,0.0005485694995358,0.0007595577685881
