Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2023-11-03,1.06203,1.07467,1.06144,1.073,0.0102531752831627,0.0160503764026325,0.0136315973435861,0.0047567749630414,1.062144,1.058595,1.0636941999999998,0.013607659208668,0,0.0055074415980807,0.0044536921168458,1.157809995400617,0.0123299161230196,0.0103292750675592,0.0103292750675592,0.00167,0.00059,0.0015563839701771,0.0005498602050327,0.0147147828718414,0.0129330690078353,0.008155441972339,0.0102208363461073,0.0087485670223643,0.0033525569268699,-0.0047938589869154,0.0030521894170618,0.0024811193446812,-0.0048268546462969,1.1578099954006098,1.0680520427196143,0.074132253727607,0.0676289507396405,0.0218894118765748,0.023963335620093,0.0476263399693721,0.9335984095427412,0.5667202572347264,0.8377409030605439,0.1262282690854138,0.0445956160241939,1,1.0,0.0051197123119146,0.005133462971248,0.0191184402183598,0.0032017590759523,0.0006879468817898,0.0055074415980807,0.0047567749630414,0.5,0.55,-0.0015539654033331,0.0223721320222578,3.374213942710917,3.060740838376652
2023-11-06,1.07243,1.07563,1.07158,1.07173,-0.0011835973904937,0.0096658407679917,0.0144155229531472,0.0047372904660398,1.064196,1.0593565,1.0634914,0.0116802039728836,0,0.0056756870453693,0.0044415585870917,1.198087194791309,0.003778936859097,-0.0006527232546645,0.0006527232546645,0.0032,0.00015,0.0029858266541013,0.000139960624411,0.0142235260717329,0.0046778034010162,0.011810577594834,0.0070795229450215,0.007746748116628,0.0045683393645103,-0.0038880427241818,0.0059913523365138,0.0025580760391179,-0.0045747810468007,1.1980871947913223,1.066582906236467,0.2757543773963045,0.0299977810435876,0.0228022631103506,0.024878039484717,0.0476263399693721,0.8506319417847567,0.5411977491961436,0.1727266898077974,0.7901234567901146,0.037037037037037,0,1.0,0.0102531752831627,-0.0114367726736564,0.0146061261233736,0.0019385730479743,0.0007265404235653,0.0056756870453693,0.0047372904660398,0.4,0.55,-0.0036257820997926,0.0211620550346824,2.0403732549826072,3.245600090707433
2023-11-07,1.07168,1.07221,1.0664,1.06998,-0.0016328739514618,0.011858828869723,0.0089391796322488,0.0047079678153389,1.066704,1.0598305,1.063134,0.0095765313415683,1,0.0051908599522098,0.0043686599866427,1.1025691244739693,0.0054300080375334,-0.0015862944162436,0.0015862944162436,0.0005300000000001,0.0035799999999999,0.0004953363614274,0.0033458569319051,0.0074097786481623,0.0103682719546742,0.0122991920376922,0.003071142510012,0.0064394516589629,0.0064854710257915,-0.0031073223130857,0.008659670595889,0.0024839092152935,-0.0043264663308089,1.1025691244739613,1.077668628305623,0.5418013840429767,-0.0352962265221116,0.0228022631103506,0.024878039484717,0.0476263399693721,0.7836078130984244,0.5060289389067517,0.2921348191897299,0.0912220309810827,0.6161790017211406,0,0.0,-0.0011835973904937,-0.000449276560968,0.0133319166884199,0.0023713225909179,0.0004555924193192,0.0051908599522098,0.0047079678153388,0.4,0.5,-0.00525273560611,0.0194946261147952,2.5188848638867234,2.046206310305813
2023-11-08,1.06993,1.0716,1.0659,1.0709,0.0008598291556851,0.0134380618907921,0.0083804143126176,0.0047036543597995,1.069544,1.0602755,1.0627064,0.0100205088205849,0,0.005003659052915,0.0043261334892706,1.0637811944005822,0.0053226258287422,0.0009066013664444,0.0009066013664444,0.0007000000000001,0.0040299999999999,0.0006536558035298,0.0037631898403212,-0.0019571295433363,0.0133997009671251,0.0193999162319613,0.001267830028498,0.0077101257694505,0.0087415959342642,-0.0022874615227687,0.0113527835406386,0.0026155793399489,-0.0041428980269835,1.0637811944005784,1.0872651922242351,0.5497700970147914,0.0027328537167539,0.0179142613797673,0.024878039484717,0.0470329249617151,0.8188433550363804,0.5311355311355318,0.1703297198816323,0.1228070175438702,0.7070175438596417,1,0.0,-0.0016328739514618,0.0024927031071469,0.013475914153411,0.0026832490817613,0.0004278625192534,0.005003659052915,0.0047036543597995,0.5,0.5,-0.0043974229056461,0.0203712173183931,2.856940766235408,1.937160361186766
2023-11-09,1.07076,1.07254,1.06598,1.06671,-0.0039125968811279,0.0043310014970199,0.0130488048092538,0.0043431241696746,1.070464,1.0609625,1.0623576,0.0054172508453409,1,0.0055090544718174,0.0042364817922982,1.2684542869586195,0.0061497501663996,-0.0037823601927601,0.0037823601927601,0.0017800000000001,0.0007300000000001,0.0016686822097853,0.0006843471983951,-0.0046840155636214,0.0101133490525837,0.0098073555166375,-0.0035068904699271,0.0040969255550109,0.0089555474392355,-0.0013132112953302,0.011060170728989,0.0029200088668448,-0.003896809192119,1.2684542869586328,1.0251723912918196,0.4131866932896828,-0.0408825026382824,0.0133686312933374,0.024878039484717,0.0415294793261868,0.6583684412102638,0.5049550587693035,0.6150429026248558,0.2713414634146411,0.1112804878048817,0,1.0,0.0008598291556851,-0.0047724260368129,-0.0014264106977095,0.0008767872431528,0.0006573739181349,0.0055090544718174,0.0043431241696746,0.5,0.5,-0.0082928144436283,0.0163789160759204,0.9972087667353964,3.080104069602316
2023-11-10,1.06671,1.0693,1.06559,1.06848,0.0016593075906292,-0.0042124883504192,0.0171834391630094,0.0042867260950503,1.06956,1.061865,1.0621806,0.006229605458321,1,0.0021979250287388,0.0041560737516505,0.5127281239817596,0.0034722222222221,0.0016593075906291,0.0016593075906291,0.0008199999999998,0.00112,0.0007674453429168,0.0010482180293501,-0.0014018953625299,0.0117702760285973,0.0107748630674777,-0.0010097610232244,0.0059306298759365,0.0072466839004958,-0.0002971246132719,0.006982104121475,0.0030890000425092,-0.0034823402437244,0.5127281239817608,1.031436483375184,-0.6009172336017581,-0.052703658290639,0.0094220103416886,0.0231233116463114,0.0345520673813171,0.7058823529411775,0.6559556786703638,0.4778805861011976,0.2210242587600462,0.3018867924528394,1,0.0,-0.0039125968811279,0.005571904471757,-0.0202628647530517,-0.0008419862953538,0.000860950521158,0.0021979250287388,0.0042867260950503,0.5,0.55,-0.0066472671829532,0.0163223376326904,-0.9826819481849284,4.134536629958827
2023-11-13,1.06826,1.07061,1.06647,1.06987,0.0013009134471397,-0.0017355117426963,0.0132784012880617,0.0041682596169615,1.069188,1.062566,1.0619904,0.0068739259490706,1,0.0023750926336365,0.0041508552977055,0.5698043912552343,0.0038696290203482,0.0015071237339225,0.0015071237339225,0.0007399999999999,0.0017899999999999,0.0006916728200622,0.0016731004701505,-0.0009618078251936,0.0079135538451393,0.0209657410058212,0.0006378672413083,0.0074196527576897,0.0062320834658742,0.0005420011329668,0.004690865216558,0.0030296694266753,-0.0031377976392737,0.5698043912552287,1.004192947719864,-0.5815321361711973,-0.0018969796399175,0.0065222083540574,0.0228022631103506,0.0335470903522205,0.7597998331943303,0.7152639087018582,0.3894749925632108,0.178743961352647,0.4323671497584411,1,1.0,0.0016593075906292,-0.0003583941434894,-0.011401352510688,-0.0003450841278271,0.0006680066082975,0.0023750926336365,0.0041682596169615,0.5,0.55,-0.0053550012550783,0.0173251557076974,-0.4163636390675255,3.198955476815032
2023-11-14,1.06975,1.08875,1.06927,1.08787,0.0168244740015139,0.0167199386904428,0.028796504700119,0.0055189251637523,1.072766,1.0640885,1.0623026,0.0223491749041548,0,0.0078670967502144,0.0046963396366224,1.425476250680955,0.0179065513342588,0.0169385370413647,0.0169385370413647,0.0008800000000002,0.00048,0.000808920183478,0.0004412291909879,0.0198366941343006,0.028777046451808,0.0396112459624242,0.0140794917064857,0.0240679068280542,0.0081548668179387,0.0016811593984613,0.0056829260975865,0.0040176235728262,-0.0023388583508721,1.4254762506809542,1.1751546077961053,0.5155671358202025,0.2921378965290544,0.0217344381985566,0.0352778966386155,0.0420654670750384,0.976280323450129,0.97997724687144,0.9459407747017096,0.0451745379876902,0.0246406570841891,1,1.0,0.0013009134471397,0.0155235605543742,0.0048611098207198,0.003346385462768,0.0014348826264108,0.0078670967502144,0.0055189251637523,0.6,0.55,-0.0008082663605053,0.0344411163409879,3.029564307241841,6.131691259201475
2023-11-15,1.08788,1.08861,1.08313,1.08468,-0.0029323356651068,0.0128676813894856,0.02951840391807,0.0054872689279502,1.075522,1.0656435,1.0625512,0.017863854093794,1,0.0083355881471654,0.0047184082671714,1.5190777519043757,0.0050521812884907,-0.0029415009008345,0.0029415009008345,0.0007300000000001,0.0015500000000001,0.0006730095512041,0.0014289928826936,0.0151617250673854,0.0264786599791806,0.0324386065105655,0.0085149350733875,0.0208261023092348,0.0092699856940901,0.0029102597597179,0.0055892978689984,0.0050628350839003,-0.0015523351179549,1.5190777519043894,1.1629491593866923,0.6658985072752519,0.3067170441184754,0.0217344381985566,0.0352778966386155,0.0420654670750384,0.8902964959568732,0.9073947667804322,0.5822239410797648,0.133211678832126,0.2828467153284795,0,1.0,0.0168244740015139,-0.0197568096666207,-0.0005703805013064,0.0025879524986096,0.0014698398629394,0.0083355881471654,0.0054872689279502,0.6,0.55,-0.0037382319173364,0.0314077877620881,2.34500651570806,6.256008858632691
2023-11-16,1.08453,1.08955,1.08299,1.08517,0.0004517461371094,0.0173055469621545,0.0256126721294431,0.0054512614039223,1.079214,1.0669985,1.0628622,0.0170304831731253,1,0.0076880565883225,0.0047024140312088,1.4103261646544256,0.0060451357851766,0.0005901173780347,0.0005901173780347,0.00438,0.00154,0.004036233954127,0.0014191324861543,0.0143008029012869,0.0217114988089743,0.0287629286235697,0.0055188312975926,0.020988421641112,0.0114484697026284,0.0038916615907498,0.0081740254693289,0.0056891737455375,-0.0009005281155594,1.4103261646544372,1.1592474349862814,0.3955310530422586,0.2805121687518181,0.0224851959947072,0.0360386060000952,0.0428311638591119,0.8844327176780991,0.902122905027932,0.097618548036876,0.6676829268292584,0.2347560975609817,1,0.0,-0.0029323356651068,0.0033840818022162,0.0129745454651346,0.003460821102257,0.0012793441575889,0.0076880565883225,0.0054512614039223,0.6,0.55,-0.004020008260291,0.0318737222459943,3.1745949569952354,5.446707150722567
2023-11-17,1.08501,1.09148,1.08246,1.09138,0.0057226056746868,0.0214323150643904,0.0302841499103181,0.0055407483581208,1.083794,1.0686025,1.0632918,0.0213152224517534,1,0.0076647406459142,0.0047645250709589,1.3833403270661628,0.0082647657094687,0.0058709136321324,0.0058709136321324,9.9999999999989e-05,0.00255,9.162711429565228e-05,0.0023364914145394,0.0032264884590991,0.01712954333644,0.0309946437174679,0.0069994851420105,0.0264162669175103,0.0142162310119993,0.0049945838009848,0.0133082763005347,0.0063449685223637,-0.0003783042156286,1.383340327066175,1.1629172426635337,2.487262097521286,0.1648119579275073,0.0234511988147814,0.0378738173346646,0.0446784073506891,0.9974893296510172,0.997857754927164,0.7103545143943121,0.0110864745011074,0.2827050997782733,1,1.0,0.0004517461371094,0.0052708595375774,0.0256448034148096,0.0042734807190686,0.0015073497425793,0.0076647406459142,0.0055407483581208,0.6,0.55,-9.161871953677904e-05,0.0377787286644797,3.868126411656671,6.356173901761664
2023-11-20,1.09095,1.09518,1.0897,1.09394,0.0023456541259687,0.0224980605120246,0.0254982469955189,0.005392385535202,1.088608,1.0699625,1.0636738,0.0224096638900894,0,0.0075771871305623,0.0047343104267374,1.4051642044319317,0.0050094155072491,0.0027407305559373,0.0027407305559373,0.0012400000000001,0.0012500000000001,0.0011335173775528,0.0011426586467266,0.0085370800604784,0.0207235031211217,0.0354377662091811,0.004897998177489,0.0284544002117943,0.0174263116698016,0.0059122449006452,0.018163316460716,0.0069609793650464,0.0001715105547632,1.4051642044319177,1.1390012587151168,2.190270149152407,0.1382847587367457,0.0242314850318443,0.0413920981315076,0.0482197549770291,0.9715138984608288,0.975387058356488,0.5471158365624098,0.2262773722627904,0.2281021897810362,1,1.0,0.0057226056746868,-0.0033769515487181,0.0242335722547209,0.0044824288548344,0.0012734571444314,0.0075771871305623,0.0053923855352019,0.7,0.55,-0.0011322339706716,0.0402129986212143,4.172190650159404,5.385841801060508
