Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2007-09-24,1.4091,1.4129,1.4067,1.4078,-0.0008516678495387,0.0158020059167327,0.0320357745033355,0.0035079308403445,1.40366,1.380965,1.372398,0.0194320638104512,1,0.0045884518890823,0.0040851046999335,1.308022335078804,0.0044040346640147,-0.0009225746930665,0.0009225746930665,0.0038,0.0010999999999998,0.0026992470521381,0.0007813609887767,0.0079473043602777,0.0197015790236128,0.0342344989714957,0.0029494321986807,0.0257957239809443,0.0164341601706052,0.0062423582663337,0.0121866797427094,0.00838271320971,0.0038312999210043,1.3080223350787858,0.8587125907450069,0.5085039962390372,-0.1196139777861369,0.0216935425554993,0.0426536786952993,0.056768885564697,0.9117647058823511,0.9328063241106708,0.2094839762740388,0.6129032258064647,0.1774193548386866,0,1.0,0.0017062420019906,-0.0025579098515293,0.0119630952981613,0.0031490003582844,0.0015837404803926,0.0045884518890823,0.0035079308403444,0.6,0.55,-0.0036095972821856,0.0388901188104198,4.504651498540047,7.842093864535957
2007-09-25,1.4077,1.4152,1.4061,1.4148,0.004972297201307,0.0118724073809182,0.0402941176470588,0.003410845541308,1.40698,1.383705,1.373132,0.0224722755211552,0,0.0035953231260345,0.0041348115827544,1.0540855874276047,0.0064320045236076,0.0050436882858564,0.0050436882858564,0.0003999999999999,0.0016,0.0002827254735651,0.0011309018942607,0.0058296601734679,0.0225498699045967,0.045444469075593,0.0055580036674296,0.0303452253679907,0.0168207818863124,0.007699915230291,0.0124489091013759,0.0084798880523588,0.0040332958959241,1.0540855874276136,0.8249095449800083,-0.2492816584016287,-0.0745658856857407,0.0155722999641192,0.044350970408088,0.0584891548242334,0.9933444259567396,0.994884910485934,0.7841549655856714,0.0439560439560332,0.1758241758241794,1,0.0,-0.0008516678495387,0.0058239650508457,0.0013202246691516,0.0023684399558443,0.0019826375778305,0.0035953231260345,0.003410845541308,0.6,0.6,-0.0002826455624646,0.0440557892406465,3.4807813010393125,9.745091605895356
2007-09-26,1.4145,1.4162,1.4111,1.4131,-0.0012015832626519,0.011741963198969,0.0334210911218371,0.0033796211020198,1.4102599999999998,1.38599,1.3737899999999998,0.0195600256856109,1,0.0036264637012893,0.0041394604183501,1.073038542433666,0.0036090864057744,-0.0009897490279251,0.0009897490279251,0.0016999999999998,0.002,0.0012030288019247,0.0014153280022645,0.0029098651525905,0.0162531463502337,0.0513354661111524,0.0020138130557487,0.0286142714679829,0.0175109488524447,0.0088805421498192,0.0139044661087623,0.0085868766327801,0.0040841922464665,1.0730385424336406,0.8164400091949289,-0.2190883559044503,0.0325526331288923,0.0143245953301818,0.0450889233266917,0.0592370979805534,0.9492635024549936,0.9608585858585872,0.2742381081100024,0.3333333333333056,0.3921568627451062,0,1.0,0.004972297201307,-0.0061738804639589,0.0072831354391705,0.0023426848824871,0.0016504995911685,0.0036264637012893,0.0033796211020197,0.5,0.55,-0.0021889563620957,0.04280126927902,3.474343083001678,8.073779609942019
2007-09-27,1.4131,1.4188,1.4124,1.4146,0.0010614960016983,0.0056874733399687,0.0377815274007777,0.0031911372215076,1.41186,1.388565,1.374476,0.0187495724002837,1,0.0024730048922561,0.004139837941001,0.774960373245174,0.0045242471369998,0.0010614960016984,0.0010614960016984,0.0041999999999999,0.0006999999999999,0.0029690371836561,0.0004948395306093,0.0048302315669841,0.0203404500865551,0.0535488195427125,0.0019407023359256,0.0291922157971473,0.0167763122360133,0.0102504518085437,0.0121150427252394,0.0086184353889735,0.0041951175319676,0.7749603732451749,0.7708362662950022,-0.4775456261071222,-0.0567625691371987,0.010325429039379,0.0470076009150617,0.0611817501869857,0.9340659340659344,0.9486552567237166,0.2346237881254025,0.6562499999999959,0.1093749999999882,1,0.0,-0.0012015832626519,0.0022630792643502,-0.0088826362964998,0.001137356818561,0.001860807095656,0.002473004892256,0.0031911372215076,0.6,0.6,-0.0029602480969833,0.0439081986569258,1.7822716308268771,9.126330049442045
2007-09-28,1.4146,1.4278,1.4144,1.4266,0.0084829633818748,0.0124911284599007,0.0468153800997945,0.0034733531507343,1.41538,1.391755,1.3753539999999995,0.0250367341953146,0,0.004150678489339,0.0042882509821241,1.19500618255921,0.0093929622879572,0.0084829633818747,0.0084829633818747,0.0011999999999998,0.0001999999999999,0.0008411608019065,0.0001401934669844,0.0083404014701724,0.0282542885973764,0.0587012987012989,0.007927199762608,0.037260225367433,0.0169749704509774,0.0119249298726005,0.011505917328912,0.0094104933346872,0.0044740539924685,1.1950061825592102,0.8099696508467522,-0.1053301151690905,0.0349907458968064,0.0154327572718868,0.0536491771824958,0.0679132385938667,0.9834938101788188,0.9867841409691644,0.9031190716852748,0.0895522388059579,0.0149253731343245,1,1.0,0.0010614960016983,0.0074214673801765,-0.0030775611753883,0.0024927010945379,0.0022959595931189,0.004150678489339,0.0034733531507343,0.6,0.65,-0.0008404538450762,0.0527636336801713,3.5962736634655066,10.917126888082803
2007-10-01,1.4268,1.4275,1.4211,1.4233,-0.0023131922052432,0.0110100866600368,0.0448539127881368,0.0035747756348344,1.41848,1.39481,1.376206,0.0204257210659515,0,0.0044832221608392,0.0042985734509946,1.2541268652366622,0.0044965924260521,-0.002453041771797,0.002453041771797,0.0006999999999999,0.0021999999999999,0.0004918147965993,0.0015457036464554,0.007218172811549,0.0269860740313154,0.0564091145253471,0.0033980034967007,0.0342201676202544,0.0169700532689038,0.0135183250182022,0.0105581123633928,0.010025598041949,0.0047543465912824,1.254126865236644,0.8316190651592266,-0.0229336017434295,0.0557886240315299,0.0154327572718868,0.0536491771824958,0.0679132385938667,0.9381017881705648,0.9504405286343618,0.5455334927810461,0.109374999999967,0.3437499999999979,0,1.0,0.0084829633818748,-0.010796155587118,-0.0047919192566959,0.002200396223397,0.002202313484471,0.0044832221608392,0.0035747756348343,0.6,0.65,-0.0031517019190362,0.0503283890487786,3.0799378156069475,10.434604247080747
2007-10-02,1.4232,1.4237,1.4139,1.4148,-0.0059720368158504,0.0,0.0399882387533079,0.0039478406786829,1.4184800000000002,1.3975300000000002,1.3768560000000003,0.0123575164754958,0,0.0053746316410425,0.00439738702935,1.3614104718216895,0.0069267741023466,-0.005902192242833,0.005902192242833,0.0004999999999999,0.0009000000000001,0.0003534068419564,0.0006361323155217,0.0001413827230312,0.0118724073809182,0.050724099517267,-0.0025943263211325,0.0275584374836581,0.0149907336515138,0.0150153683464355,0.0081735348050435,0.0099912914963813,0.0048826200620948,1.361410471821678,0.8977696646516126,0.4948952994304316,0.0573274165109662,0.0118347388562114,0.0522514555236199,0.0679132385938667,0.8166431593794089,0.8568281938326002,0.8520838352204239,0.0510204081632567,0.0918367346938881,0,0.0,-0.0023131922052432,-0.0036588446106072,-0.0118724073809182,1.15294199655204e-05,0.0019697812369835,0.0053746316410425,0.0039478406786828,0.5,0.65,-0.0091049166549935,0.0426707937209815,0.0,9.093636399618608
2007-10-03,1.4148,1.42,1.4081,1.4091,-0.0040288379983036,-0.002830656004529,0.0323076923076923,0.0041508959494828,1.41768,1.399735,1.377596,0.0066905521402265,1,0.0056745245116532,0.0042997211850344,1.3670601674224632,0.0084451068057625,-0.0040288379983036,0.0040288379983036,0.0051999999999998,0.0010000000000001,0.0036902987722658,0.0007096728408204,-0.0122669283611384,0.0088780697358057,0.0404637081887322,-0.0060521415270018,0.0228688236609282,0.0128202838394411,0.0160707493343474,0.0052614411526954,0.0099170989689678,0.0050955339658489,1.367060167422468,0.965387235788776,0.5647542562292192,0.1306058107695553,0.0139904836304241,0.0471580491382472,0.0679132385938667,0.7091757387247289,0.794052863436124,0.4770618170932464,0.4369747899159467,0.0840336134453807,0,0.0,-0.0059720368158504,0.0019431988175468,-0.014572619203498,-0.0005539215271648,0.0015992714158686,0.0056745245116532,0.0041508959494828,0.5,0.6,-0.0130970724191062,0.0334433443344335,-0.6819385595251307,7.513904022461359
2007-10-04,1.4091,1.4148,1.4068,1.4135,0.0031225604996096,-0.0007776049766718,0.0325054784514244,0.0041543601621626,1.4174600000000002,1.40196,1.378374,0.0082313332762702,0,0.0058919067936692,0.004311543926633,1.418246508170356,0.0056597099398655,0.0031225604996096,0.0031225604996096,0.0013,0.0022999999999999,0.0009197028652282,0.0016271666077113,-0.0068854071523923,0.0049054457557229,0.0420967266293128,-0.0027937296290548,0.0254836495755144,0.0110559502410911,0.0171114661187747,0.0039663989347387,0.0096466495986864,0.005255373520969,1.41824650817037,0.9635435085099208,1.3824889356745538,0.0721764213101259,0.0149274950241682,0.0450120764107442,0.0679132385938667,0.7674796747967478,0.8425110132158592,0.5517174082747792,0.1625000000000099,0.2874999999999945,1,0.0,-0.0040288379983036,0.0071513984979132,-0.0064650783166405,-0.0001417086275825,0.001608879294329,0.0058919067936691,0.0041543601621626,0.5,0.6,-0.010015408320493,0.0345458537656444,-0.1871780361640596,7.539173670627265
2007-10-05,1.4133,1.4156,1.4032,1.4135,0.0,-0.0091826720874808,0.0267305876371031,0.0040574597847827,1.41484,1.4038,1.379378,0.0069098162131358,0,0.0035391115826542,0.0041221732455735,0.8722480986570716,0.0087725504067916,0.0001415127715276,0.0001415127715276,0.0020999999999999,0.0100999999999999,0.0014856738592147,0.0071453837990802,-0.0009188577890868,0.00319375443577,0.0337136170835161,-0.0009471035594131,0.0247372366385427,0.0078643681436103,0.0177050815657491,-0.0003815229832271,0.0086545404902442,0.005535856957072,0.8722480986570614,0.9843011302690174,-0.1473414306252839,0.132861940063196,0.0173175598631698,0.0371930844108672,0.0679132385938667,0.7207031249999999,0.8425110132158592,0.016131314722118,0.1693548387096766,0.8145161290322519,1,1.0,0.0031225604996096,-0.0031225604996096,-0.0216738005473815,-0.0018383013039575,0.0013276521212099,0.0035391115826541,0.0040574597847826,0.4,0.55,-0.010015408320493,0.0268051721633009,-2.2631578806818866,6.484586174491119
2007-10-08,1.4138,1.415,1.4036,1.4056,-0.0055889635656172,-0.0124358884283004,0.0181080689555264,0.0043214530926407,1.4113000000000002,1.40505,1.3800979999999998,0.000391445144301,1,0.0039305551010555,0.0041780851730693,0.9095447796828084,0.0081104154809334,-0.005799971707455,0.005799971707455,0.0012,0.002,0.0008537279453614,0.0014228799089356,-0.0024838549428713,-0.0015627219775535,0.0304229895168974,-0.0040388294480268,0.0184783979108731,0.0044482402761469,0.0180798754871032,-0.0050617562461223,0.0073415017099101,0.0056106173282093,0.909544779682814,1.0343142644615066,-0.1232745199671853,0.2319094330309852,0.0146094640820979,0.0362897372623023,0.0679132385938667,0.5560000000000005,0.7555066079295154,0.7151263361402419,0.1052631578947355,0.1754385964912176,0,1.0,0.0,-0.0055889635656172,-0.0234459750883372,-0.0024934555760323,0.000906560883439,0.0039305551010554,0.0043214530926407,0.4,0.5,-0.0155483961339123,0.02017709391784,-2.877709918795215,4.334059313162319
2007-10-09,1.4054,1.4113,1.4014,1.4104,0.0034149117814457,-0.0031099802092168,0.0193697600462563,0.0043494409511863,1.41042,1.40639,1.3809399999999998,0.0028512716956179,1,0.0040921378949448,0.0041921652311208,0.9408422693561912,0.0070192853091321,0.0035577059911769,0.0035577059911769,0.0008999999999999,0.004,0.0006381168462846,0.0028360748723766,-0.0021931376016978,-0.0031099802092168,0.0370588235294118,-1.4180173281697073e-05,0.0213332947122977,0.0028654925020796,0.0184294755746088,-0.005682138627263,0.0063397565705207,0.0056862705115019,0.9408422693561752,1.0375165842457623,-0.2386198407169237,0.2751796874150933,0.0132724418438703,0.0328414351851851,0.0679132385938667,0.616740088105729,0.8083700440528649,0.5068473262581761,0.0909090909090714,0.4040404040404031,1,0.0,-0.0055889635656172,0.0090038753470629,-0.0031099802092168,-0.000616065856573,0.0009686580587781,0.0040921378949448,0.0043494409511862,0.4,0.5,-0.0121865807536069,0.0202546296296295,-0.7150298726020318,4.620466746506955
2007-10-10,1.4104,1.4171,1.4094,1.4141,0.0026233692569481,0.0035483642041018,0.016972312117943,0.004265817832214,1.41142,1.4075700000000002,1.3818899999999998,0.0046392008923177,1,0.0037742192601567,0.0041928603919205,0.8847586579190384,0.0054451594653843,0.0026233692569482,0.0026233692569482,0.0030000000000001,0.0010000000000001,0.0021214907007991,0.0007071635669331,0.0004244782454898,0.000707664001132,0.0341524060260347,0.0018987969562567,0.0233086569842753,0.0027352103270172,0.0185832446866252,-0.0044156650301903,0.0055974880959612,0.0058960976568471,0.8847586579190243,1.0174003981706825,-0.3348836096476514,0.2622177763254503,0.011203082631654,0.0324680020247305,0.0679132385938667,0.6948775055679273,0.849118942731277,0.4817800605520103,0.3896103896103936,0.1298701298701434,1,1.0,0.0034149117814457,-0.0007915425244976,0.0063790202086308,0.0007143755944772,0.000850476998642,0.0037742192601567,0.0042658178322139,0.5,0.5,-0.0095951813979549,0.0225612842577191,0.8318133459206263,4.047907760212591
2007-10-11,1.4141,1.4241,1.4136,1.4201,0.0042429814015982,0.004669260700389,0.0243075591459895,0.0042316922145905,1.41274,1.409255,1.382888,0.0076955554530584,0,0.0039805640272507,0.0042141852195867,0.9406553750592008,0.0073938455038377,0.0042429814015981,0.0042429814015981,0.004,0.0004999999999999,0.002816703049081,0.000352087881135,0.0103158793397837,0.003888024883359,0.0418164478028024,0.0052097342752379,0.0269089036856202,0.002472937828853,0.0190666200010414,-0.0033298999619036,0.0052034294844358,0.0061201505155419,0.9406553750591944,1.0041543012685896,-0.3244013921727717,0.3260765428919121,0.0161980876266589,0.0324680020247305,0.0679132385938667,0.8285077951002215,0.915198237885462,0.573853132229477,0.380952380952377,0.0476190476190302,1,1.0,0.0026233692569481,0.0016196121446501,0.0054468656770608,0.0009384597748749,0.0012100550511023,0.0039805640272507,0.0042316922145904,0.5,0.55,-0.0053929121725732,0.0268999927688191,1.1034027201434458,5.768032936239435
2007-10-12,1.42,1.4213,1.4154,1.4179,-0.0015491866769945,0.003112840466926,0.0219835663831626,0.0042757205199011,1.41362,1.41078,1.3837000000000002,0.0050468535136589,1,0.0041293837962998,0.0041762286061602,0.9657749558419108,0.0041610832921926,-0.0014788732394366,0.0014788732394366,0.0013,0.0024999999999999,0.0009168488609916,0.0017631708865222,0.005317640385706,-0.0060984158138231,0.0404314646316406,0.0030276877803085,0.0247163402471632,0.0020130707835384,0.019570716195707,-0.0008622883152865,0.00497221826471,0.0060682558817588,0.9657749558419022,1.023823387827511,0.166785420538484,0.2310065617707695,0.0161980876266589,0.0324680020247305,0.0679132385938667,0.7795100222717142,0.8909691629955945,0.3554058247791856,0.2203389830508499,0.4237288135593008,0,1.0,0.0042429814015982,-0.0057921680785927,0.0122955125544068,0.000628622439476,0.0010965310894396,0.0041293837962998,0.0042757205199011,0.4,0.5,-0.0069337442218798,0.0253091329814159,0.7280271131935447,5.263975815580463
2007-10-15,1.4177,1.4242,1.416,1.4212,0.0023273855702095,0.0110984632896984,0.025470813189985,0.0042522173357159,1.41674,1.4125450000000002,1.384538,0.0061272384242625,0,0.0022305238097878,0.0041817479173219,0.524555457467544,0.0057697720236419,0.002468787472667,0.002468787472667,0.0029999999999998,0.0017,0.0021108922037713,0.0011961722488038,0.0050208613252245,-0.0014754443897982,0.0433122889443546,0.0031480723350789,0.0264795910260318,0.0029698168907892,0.0202284083210428,0.0038546021398708,0.0053343297391552,0.0060543261691927,0.5245554574675263,1.0168516658075195,-0.4325168449645137,0.1895060753688062,0.0162694448408733,0.0324680020247305,0.0679132385938667,0.8530066815144778,0.9273127753303972,0.427883019043219,0.3658536585365633,0.2073170731707302,1,0.0,-0.0015491866769945,0.003876572247204,0.0235343517179988,0.0022118922666414,0.0012669583180726,0.0022305238097878,0.0042522173357158,0.5,0.55,-0.0046224961479198,0.0276954226625207,2.610041400395606,6.090948974824185
