Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct
2007-09-18,1.3859,1.3988,1.3829,1.3982,0.0088750992135075,0.0105521827117665,0.0383958410694393,0.0037337920279323,1.3896799999999998,1.37207,1.3701660000000002,0.0190442178606049,0,0.004789177147823,0.0039841745396649,1.282657714193895,0.0113717636961808,0.0088750992135076,0.0088750992135076,0.0005999999999999,0.0029999999999998,0.0004291231583463,0.0021456157917321
2007-09-19,1.3981,1.3987,1.3935,1.3967,-0.0010728078958661,0.0044588277597985,0.0313076866277781,0.0036713909569043,1.3909200000000002,1.37419,1.370612,0.0163805587291423,1,0.0046438847835205,0.0039886758103112,1.2648843008090132,0.0037230615021121,-0.0010013589871968,0.0010013589871968,0.0006000000000001,0.0032,0.0004295840194745,0.0022911147705306
2007-09-20,1.3966,1.4098,1.3962,1.4066,0.0070881363213288,0.0145701096364685,0.0370097316425832,0.0038746983048613,1.39496,1.3767,1.371168,0.0217186024551463,1,0.0047334370537075,0.0040825524336633,1.221627254893337,0.0096687046779467,0.0071602463124731,0.0071602463124731,0.0031999999999998,0.0003999999999999,0.0022749893359873,0.0002843736669984
2007-09-21,1.4067,1.4118,1.4043,1.409,0.0017062420019906,0.0155686896352891,0.0304227000146264,0.0035816012889941,1.39928,1.37878,1.371784,0.0219179274431018,0,0.0046393407889475,0.0040847638360889,1.2953258653339548,0.0053229240596166,0.001635032345205,0.001635032345205,0.0027999999999999,0.0023999999999999,0.0019872249822568,0.0017033356990773
2007-09-24,1.4091,1.4129,1.4067,1.4078,-0.0008516678495387,0.0158020059167327,0.0320357745033355,0.0035079308403445,1.40366,1.380965,1.372398,0.0194320638104512,1,0.0045884518890823,0.0040851046999335,1.308022335078804,0.0044040346640147,-0.0009225746930665,0.0009225746930665,0.0038,0.0010999999999998,0.0026992470521381,0.0007813609887767
2007-09-25,1.4077,1.4152,1.4061,1.4148,0.004972297201307,0.0118724073809182,0.0402941176470588,0.003410845541308,1.40698,1.383705,1.373132,0.0224722755211552,0,0.0035953231260345,0.0041348115827544,1.0540855874276047,0.0064320045236076,0.0050436882858564,0.0050436882858564,0.0003999999999999,0.0016,0.0002827254735651,0.0011309018942607
2007-09-26,1.4145,1.4162,1.4111,1.4131,-0.0012015832626519,0.011741963198969,0.0334210911218371,0.0033796211020198,1.4102599999999998,1.38599,1.3737899999999998,0.0195600256856109,1,0.0036264637012893,0.0041394604183501,1.073038542433666,0.0036090864057744,-0.0009897490279251,0.0009897490279251,0.0016999999999998,0.002,0.0012030288019247,0.0014153280022645
2007-09-27,1.4131,1.4188,1.4124,1.4146,0.0010614960016983,0.0056874733399687,0.0377815274007777,0.0031911372215076,1.41186,1.388565,1.374476,0.0187495724002837,1,0.0024730048922561,0.004139837941001,0.774960373245174,0.0045242471369998,0.0010614960016984,0.0010614960016984,0.0041999999999999,0.0006999999999999,0.0029690371836561,0.0004948395306093
2007-09-28,1.4146,1.4278,1.4144,1.4266,0.0084829633818748,0.0124911284599007,0.0468153800997945,0.0034733531507343,1.41538,1.391755,1.3753539999999995,0.0250367341953146,0,0.004150678489339,0.0042882509821241,1.19500618255921,0.0093929622879572,0.0084829633818747,0.0084829633818747,0.0011999999999998,0.0001999999999999,0.0008411608019065,0.0001401934669844
2007-10-01,1.4268,1.4275,1.4211,1.4233,-0.0023131922052432,0.0110100866600368,0.0448539127881368,0.0035747756348344,1.41848,1.39481,1.376206,0.0204257210659515,0,0.0044832221608392,0.0042985734509946,1.2541268652366622,0.0044965924260521,-0.002453041771797,0.002453041771797,0.0006999999999999,0.0021999999999999,0.0004918147965993,0.0015457036464554
2007-10-02,1.4232,1.4237,1.4139,1.4148,-0.0059720368158504,0.0,0.0399882387533079,0.0039478406786829,1.4184800000000002,1.3975300000000002,1.3768560000000003,0.0123575164754958,0,0.0053746316410425,0.00439738702935,1.3614104718216895,0.0069267741023466,-0.005902192242833,0.005902192242833,0.0004999999999999,0.0009000000000001,0.0003534068419564,0.0006361323155217
2007-10-03,1.4148,1.42,1.4081,1.4091,-0.0040288379983036,-0.002830656004529,0.0323076923076923,0.0041508959494828,1.41768,1.399735,1.377596,0.0066905521402265,1,0.0056745245116532,0.0042997211850344,1.3670601674224632,0.0084451068057625,-0.0040288379983036,0.0040288379983036,0.0051999999999998,0.0010000000000001,0.0036902987722658,0.0007096728408204
2007-10-04,1.4091,1.4148,1.4068,1.4135,0.0031225604996096,-0.0007776049766718,0.0325054784514244,0.0041543601621626,1.4174600000000002,1.40196,1.378374,0.0082313332762702,0,0.0058919067936692,0.004311543926633,1.418246508170356,0.0056597099398655,0.0031225604996096,0.0031225604996096,0.0013,0.0022999999999999,0.0009197028652282,0.0016271666077113
2007-10-05,1.4133,1.4156,1.4032,1.4135,0.0,-0.0091826720874808,0.0267305876371031,0.0040574597847827,1.41484,1.4038,1.379378,0.0069098162131358,0,0.0035391115826542,0.0041221732455735,0.8722480986570716,0.0087725504067916,0.0001415127715276,0.0001415127715276,0.0020999999999999,0.0100999999999999,0.0014856738592147,0.0071453837990802
2007-10-08,1.4138,1.415,1.4036,1.4056,-0.0055889635656172,-0.0124358884283004,0.0181080689555264,0.0043214530926407,1.4113000000000002,1.40505,1.3800979999999998,0.000391445144301,1,0.0039305551010555,0.0041780851730693,0.9095447796828084,0.0081104154809334,-0.005799971707455,0.005799971707455,0.0012,0.002,0.0008537279453614,0.0014228799089356
2007-10-09,1.4054,1.4113,1.4014,1.4104,0.0034149117814457,-0.0031099802092168,0.0193697600462563,0.0043494409511863,1.41042,1.40639,1.3809399999999998,0.0028512716956179,1,0.0040921378949448,0.0041921652311208,0.9408422693561912,0.0070192853091321,0.0035577059911769,0.0035577059911769,0.0008999999999999,0.004,0.0006381168462846,0.0028360748723766
2007-10-10,1.4104,1.4171,1.4094,1.4141,0.0026233692569481,0.0035483642041018,0.016972312117943,0.004265817832214,1.41142,1.4075700000000002,1.3818899999999998,0.0046392008923177,1,0.0037742192601567,0.0041928603919205,0.8847586579190384,0.0054451594653843,0.0026233692569482,0.0026233692569482,0.0030000000000001,0.0010000000000001,0.0021214907007991,0.0007071635669331
2007-10-11,1.4141,1.4241,1.4136,1.4201,0.0042429814015982,0.004669260700389,0.0243075591459895,0.0042316922145905,1.41274,1.409255,1.382888,0.0076955554530584,0,0.0039805640272507,0.0042141852195867,0.9406553750592008,0.0073938455038377,0.0042429814015981,0.0042429814015981,0.004,0.0004999999999999,0.002816703049081,0.000352087881135
2007-10-12,1.42,1.4213,1.4154,1.4179,-0.0015491866769945,0.003112840466926,0.0219835663831626,0.0042757205199011,1.41362,1.41078,1.3837000000000002,0.0050468535136589,1,0.0041293837962998,0.0041762286061602,0.9657749558419108,0.0041610832921926,-0.0014788732394366,0.0014788732394366,0.0013,0.0024999999999999,0.0009168488609916,0.0017631708865222
2007-10-15,1.4177,1.4242,1.416,1.4212,0.0023273855702095,0.0110984632896984,0.025470813189985,0.0042522173357159,1.41674,1.4125450000000002,1.384538,0.0061272384242625,0,0.0022305238097878,0.0041817479173219,0.524555457467544,0.0057697720236419,0.002468787472667,0.002468787472667,0.0029999999999998,0.0017,0.0021108922037713,0.0011961722488038
2007-10-16,1.4211,1.4226,1.4143,1.4173,-0.0027441598649029,0.0048922291548496,0.0136604205406951,0.003940348603664,1.4181199999999998,1.4135000000000002,1.385412,0.0026883622214359,1,0.0029761262545772,0.0041541511827931,0.7552951664758487,0.0058562054610881,-0.0026739849412427,0.0026739849412427,0.0015,0.0030000000000001,0.001058350384534,0.002116700769068
2007-10-17,1.4172,1.4229,1.4158,1.4216,0.0030339377689974,0.0053037267519977,0.0178277368081907,0.0039508611445099,1.41962,1.414745,1.38625,0.0048453961668004,1,0.0030378253109374,0.0041325542779969,0.768902069656085,0.0049943725379854,0.0031047135196161,0.0031047135196161,0.0013,0.0014,0.0009144625773776,0.0009848058525605
2007-10-18,1.4216,1.4308,1.4195,1.4285,0.0048536859876195,0.0059150764030704,0.0155694582681644,0.0037949204393961,1.4213,1.41584,1.387466,0.0089416883263646,1,0.0032053449245604,0.0039502326250056,0.8446408760734117,0.007910395519776,0.0048536859876196,0.0048536859876196,0.0022999999999999,0.0020999999999999,0.0016100805040251,0.0014700735036751
2007-10-19,1.4285,1.4318,1.4245,1.4304,0.0013300665033251,0.0088158544326115,0.0151880766501064,0.0037910162634046,1.4238,1.41691,1.38869,0.0095207176179148,0,0.0028278983161935,0.003950634222381,0.7459472921526924,0.0051034675615211,0.001330066503325,0.001330066503325,0.0014,0.004,0.0009787472035794,0.0027964205816554
2007-10-22,1.4304,1.4348,1.4125,1.4175,-0.0090184563758388,-0.0026034337179848,0.0068901832646683,0.0043695313790658,1.42306,1.417395,1.3898160000000002,7.40795614491141e-05,1,0.0055249380556105,0.004084229749064,1.2644234761833195,0.015731922398589,-0.0090184563758388,0.0090184563758388,0.0044000000000001,0.0049999999999998,0.0031040564373898,0.0035273368606701
2007-10-23,1.4175,1.4278,1.417,1.426,0.0059964726631391,0.006138432230297,0.0079163132598245,0.0044320769601563,1.4248,1.417955,1.3912699999999998,0.0056736638327732,1,0.0060030202155791,0.0040343560934529,1.3544485507686963,0.0075736325385693,0.0059964726631392,0.0059964726631392,0.0018,0.0004999999999999,0.0012622720897615,0.0003506311360448
2007-10-24,1.4262,1.4268,1.4189,1.4265,0.000350631136045,0.0034468204839617,0.0094826976151722,0.0044160492098949,1.42578,1.418625,1.392918,0.0055511498810467,1,0.0059218480209802,0.0038738417087219,1.340983249849495,0.0055380301437083,0.0002103491796383,0.0002103491796383,0.0002999999999999,0.0072999999999998,0.0002103049421661,0.0051174202593759
2007-10-25,1.4261,1.4341,1.4248,1.4331,0.004626708727655,0.0032201610080504,0.0130779018803901,0.0045116265205372,1.4267,1.41955,1.394726,0.0095452784333063,1,0.0058828116608167,0.0038898692678062,1.3039225729429662,0.006489428511618,0.0049084916906248,0.0049084916906248,0.0009999999999998,0.0012999999999998,0.0006977880120018,0.0009071244156024
2007-10-26,1.433,1.4395,1.4317,1.4393,0.0043262856744121,0.0062220357941835,0.0089022851535118,0.0042184799733246,1.42848,1.420185,1.396562,0.0134595140773912,1,0.0061164646361046,0.0039002300464064,1.4499214586253495,0.0054193010491211,0.0043963712491276,0.0043963712491276,0.0001999999999999,0.0013,0.0001389564371569,0.0009032168415202
2007-10-29,1.44,1.4437,1.4376,1.4422,0.0020148683387757,0.0174250440917107,0.0132789995081852,0.0041800156296391,1.43342,1.42113,1.39846,0.0148262298311905,1,0.0022528808860363,0.0038955313665401,0.5389647038785857,0.0042296491471363,0.0015277777777777,0.0015277777777777,0.0015,0.0023999999999999,0.0010400776591319,0.0016641242546109
2007-10-30,1.4421,1.4441,1.4374,1.444,0.0012480931909581,0.0126227208976157,0.0206389595702571,0.0038771692208793,1.43702,1.42259,1.40041,0.015050014410336,1,0.0018894266663403,0.0038852803065406,0.4873211765340208,0.0046398891966758,0.0013175230566535,0.0013175230566535,9.9999999999989e-05,0.0046999999999999,6.925207756231925e-05,0.0032548476454293
2007-10-31,1.4441,1.4503,1.4419,1.4478,0.0026315789473685,0.014931650893796,0.0274643389397486,0.0037019432356209,1.44128,1.424525,1.4022800000000002,0.0163387795931977,0,0.0014642371547756,0.0038378787371969,0.395532038602423,0.0058019063406547,0.0025621494356346,0.0025621494356346,0.0024999999999999,0.0021999999999999,0.0017267578394805,0.0015195468987429
2007-11-01,1.4477,1.4482,1.4403,1.4421,-0.0039370078740157,0.0062800921080174,0.0202334630350193,0.0038585058653915,1.44308,1.425955,1.403994,0.0113222366764729,1,0.0031169754209774,0.0039096241371644,0.8078192776470462,0.0054781221829276,-0.0038682047385508,0.0038682047385508,0.0004999999999999,0.0018,0.0003467165938561,0.0012481797378822
2007-11-02,1.4419,1.4527,1.4419,1.4501,0.0055474655016989,0.0075036476064753,0.025893172974885,0.0039796348388491,1.44524,1.427785,1.4056480000000002,0.0156291038216538,0,0.0034478995045601,0.0038337119986527,0.8663858982492059,0.007447762223295,0.0056869408419446,0.0056869408419446,0.0026000000000001,0.0,0.001792979794497,0.0
2007-11-05,1.4508,1.4524,1.4444,1.4468,-0.0022757051237844,0.0031895714880045,0.0293113261240751,0.0037401138192032,1.44616,1.4298449999999998,1.407302,0.0118579286566027,1,0.0038036061019925,0.0038311260979505,1.016976029569838,0.0055294442908487,-0.002757099531293,0.002757099531293,0.0015999999999998,0.0024000000000001,0.0011058888581696,0.0016588332872547
2007-11-06,1.4469,1.457,1.4466,1.4557,0.0061515067735691,0.0081024930747923,0.0321185479296652,0.003863713753041,1.4485,1.43211,1.409216,0.0164721983646507,1,0.0045563039339907,0.0038455518687783,1.1792550445551386,0.0071443291887064,0.0060819683461192,0.0060819683461192,0.0013,0.0002999999999999,0.0008930411485883,0.0002060864189049
2007-11-07,1.4556,1.4729,1.4554,1.4635,0.0053582468915298,0.0108440392319382,0.0349338802064917,0.0039496873780213,1.45164,1.43458,1.411138,0.0201592103612207,1,0.0048601548542456,0.003843776817403,1.2305163394173333,0.0119576358045781,0.0054273151964825,0.0054273151964825,0.0094,0.0001999999999999,0.0064229586607448,0.0001366586949094
2007-11-08,1.4636,1.4702,1.4615,1.4676,0.002801503245644,0.0176825462866654,0.0334483487078376,0.0039143294981978,1.45674,1.436955,1.413228,0.021326346336524,1,0.0034828498991315,0.0037930046924783,0.8897692186452536,0.0059280457890432,0.0027329871549603,0.0027329871549603,0.0025999999999999,0.0020999999999999,0.0017715998909784,0.0014309076042518
2007-11-09,1.4676,1.4751,1.4631,1.4677,6.813845734532364e-05,0.0121370939935177,0.0351223640595246,0.003861021688315,1.46026,1.439445,1.415326,0.0196290931574323,0,0.003545556335929,0.0037905779689914,0.9182948509870718,0.0081760577774749,6.81384573453182e-05,6.81384573453182e-05,0.0074,0.0044999999999999,0.0050419022961096,0.003066021666553
2007-11-12,1.4675,1.4675,1.4525,1.4531,-0.0099475369625945,0.0043544373790433,0.0224458204334365,0.0046556620810113,1.46152,1.44104,1.4171440000000002,0.0083689557541777,1,0.0065082664062232,0.0041140940608328,1.3979249982012034,0.010322758241002,-0.0098126064735945,0.0098126064735945,0.0,0.0006000000000001,0.0,0.0004129103296401
2007-11-13,1.4531,1.4632,1.452,1.4603,0.0049549239556809,0.0031599917565432,0.0303393776899738,0.0046375308020396,1.4624400000000002,1.44319,1.419142,0.0118556808181875,1,0.0062844099651146,0.0041281707820449,1.3551198328107246,0.007669656919811,0.0049549239556808,0.0049549239556808,0.0029000000000001,0.0011000000000001,0.001985893309594,0.0007532698760529
2007-11-14,1.4603,1.4725,1.4599,1.4649,0.0031500376634938,0.0009566108643663,0.0304586381541924,0.004639616546264,1.46272,1.445355,1.42114,0.0135226293886279,0,0.0059386360078204,0.0041260644961374,1.2799842289989372,0.008601269711243,0.0031500376634939,0.0031500376634939,0.0075999999999998,0.0003999999999999,0.0051880674448766,0.0002730561813092
2007-11-15,1.4647,1.4703,1.4605,1.4612,-0.002525769677111,-0.0043608612701008,0.0228911445572277,0.0046532525440026,1.46144,1.44699,1.4229840000000002,0.0098203857663148,1,0.005833380244853,0.0041573887087807,1.253613507904574,0.0067068163153572,-0.0023895678295895,0.0023895678295895,0.0056,0.0007000000000001,0.0038324664659184,0.0004790583082399
2007-11-16,1.4612,1.4671,1.4581,1.4662,0.0034218450588556,-0.0010220072221843,0.0250279642058166,0.0046811123970005,1.46114,1.44878,1.4247740000000002,0.0120239097723602,1,0.0061509524454212,0.004122289788225,1.313993752716238,0.0061383167371437,0.0034218450588556,0.0034218450588556,0.0009000000000001,0.0031000000000001,0.0006138316737144,0.0021143090983495
2007-11-19,1.467,1.4687,1.4617,1.4665,0.0002046105579047,0.0092216640286284,0.0345679012345678,0.0040248808581535,1.46382,1.4512300000000002,1.426492,0.0105221088318183,1,0.0029856163870124,0.004118694399442,0.7417900037871169,0.0047732696897373,-0.0003408316291753,0.0003408316291753,0.0016999999999998,0.0047999999999999,0.0011592226389361,0.0032730992158199
2007-11-20,1.4663,1.4851,1.4634,1.4836,0.0116604159563586,0.0159556255563926,0.0403927068723704,0.004512236689644,1.46848,1.45411,1.428492,0.0202804464586585,1,0.0053241329502882,0.0043742837003168,1.1799321082840175,0.0146265839849016,0.0117984041464912,0.0117984041464912,0.0015,0.0028999999999999,0.0010110541925047,0.0019547047721757
2007-11-21,1.484,1.487,1.4775,1.4858,0.0014828794823402,0.0142671854734111,0.0415702769015071,0.00449764481439,1.47266,1.457075,1.430398,0.0197141533551807,0,0.0053785786292044,0.0043437038466783,1.1958655810249594,0.0063938618925831,0.0012129380053908,0.0012129380053908,0.0012,0.0064999999999999,0.0008076457127474,0.0043747476107147
2007-11-22,1.4856,1.4872,1.4819,1.485,-0.0005384304751648,0.0162879824801533,0.0362151978229015,0.0044900762788289,1.47742,1.45967,1.43237,0.0173532373755711,0,0.004937455689477,0.0043084171761728,1.099637374259677,0.0035690235690236,-0.0004038772213246,0.0004038772213246,0.0016,0.0031000000000001,0.0010774410774411,0.0020875420875421
2007-11-23,1.4847,1.4966,1.4785,1.4835,-0.001010101010101,0.011799208839176,0.0307093726116862,0.0044899759120494,1.4808800000000002,1.46188,1.434292,0.014789175582127,1,0.0052837311856842,0.0043207932912181,1.176783860132674,0.012200876306033,-0.000808244089715,0.000808244089715,0.0119,0.0050000000000001,0.0080215706100438,0.0033704078193462
2007-11-26,1.482,1.4891,1.4803,1.487,0.0023592854735423,0.0139788612342313,0.031063652752739,0.0044926211085126,1.4849800000000002,1.46412,1.436314,0.0156271343878917,0,0.0051501837861676,0.004308672659853,1.1463650420929243,0.0059179556153329,0.0033738191632929,0.0033738191632929,0.0020999999999999,0.0017,0.0014122394082044,0.0011432414256893
2007-11-27,1.487,1.4907,1.4808,1.4831,-0.0026227303295225,-0.0003370180641681,0.0270775623268699,0.0045882315668439,1.48488,1.466075,1.4380119999999998,0.0116126391896731,1,0.0019957720539239,0.0042082293050512,0.4349763138255927,0.0066752073359854,-0.0026227303295225,0.0026227303295225,0.0036999999999998,0.0023000000000001,0.0024947744589035,0.001550805744724
2007-11-28,1.4827,1.4858,1.4708,1.4839,0.000539410693817,-0.0012787723785165,0.0249343832020998,0.0045812414715083,1.4845000000000002,1.46788,1.439756,0.010913698667466,0,0.0018521766239656,0.0041967110828273,0.4042957865209072,0.0101084978772153,0.0008093343225197,0.0008093343225197,0.0019,0.0118999999999998,0.0012804097311139,0.0080194083159241
2007-11-29,1.484,1.4843,1.4719,1.4743,-0.0064694386414179,-0.0072053872053873,0.022328548644338,0.0047633024524829,1.48236,1.46949,1.44111,0.003273244458962,0,0.003362720307709,0.0042475422349211,0.705964053564589,0.0084107712134572,-0.0065363881401617,0.0065363881401617,0.0002999999999999,0.0023999999999999,0.0002034864003255,0.0016278912026045
2007-11-30,1.4743,1.4783,1.4627,1.4632,-0.0075289968120463,-0.0136838557465452,0.0090338597338115,0.00501381248688,1.4783000000000002,1.470145,1.442194,-0.0047240238207795,1,0.0042899330147503,0.0044115906844856,0.8556229468046784,0.0106615636960087,-0.0075289968120463,0.0075289968120463,0.004,0.0005000000000001,0.0027337342810278,0.0003417167851285
2007-12-03,1.4639,1.4707,1.4621,1.4666,0.0023236741388736,-0.0137188971082717,0.0136853746198506,0.0049870558767788,1.47422,1.471135,1.4433700000000005,-0.0030826538692915,1,0.0042793577446144,0.0044107021089105,0.8580930012315136,0.0058639029046774,0.0018443882778877,0.0018443882778877,0.0040999999999999,0.0018,0.0027955816173462,0.0012273285149325
2007-12-04,1.4667,1.4768,1.4635,1.4762,0.0065457520796399,-0.0046524172341717,0.0140825719585078,0.0050104967977366,1.47284,1.47216,1.444598,0.0027442669275077,0,0.0059762831690253,0.0044463412478239,1.192752617210532,0.0090096192927786,0.0064771255198745,0.0064771255198745,0.0005999999999999,0.0031999999999998,0.0004064489906516,0.0021677279501421
2007-12-05,1.4759,1.477,1.4591,1.4609,-0.0103644492616176,-0.0154996967450635,-0.001776563033823,0.0054566093989709,1.46824,1.4720300000000002,1.4455540000000002,-0.0075609872081412,1,0.0071798001083304,0.0047138122158743,1.3157988016669049,0.0122527209254569,-0.0101632901958126,0.0101632901958126,0.0011000000000001,0.0018,0.000752960503799,0.0012321171880347
2007-12-06,1.4609,1.4652,1.4526,1.4635,0.0017797248271613,-0.0073255104117208,-0.0027936767511583,0.0054329946260703,1.4660799999999998,1.4718250000000002,1.446532,-0.0056562430995533,1,0.0071593538754229,0.0047161033012182,1.3177546395994242,0.0086094977792963,0.0017797248271612,0.0017797248271612,0.0017,0.0083000000000001,0.0011615989067304,0.0056713358387428
2007-12-07,1.4636,1.467,1.4599,1.4656,0.0014349162965494,0.0016402405686166,-0.0014308101110581,0.0054441475281115,1.46656,1.47172,1.447312,-0.0041583996955941,1,0.0063305435836568,0.0045818687625127,1.1628163180678417,0.0048444323144105,0.0013664935774801,0.0013664935774801,0.0014,0.0037,0.0009552401746725,0.0025245633187773
2007-12-10,1.4654,1.4735,1.4639,1.4711,0.003752729257642,0.0030683212873312,0.0123873098892024,0.0049760279206114,1.4674600000000002,1.47262,1.448268,-0.0010321739484727,0,0.0064729288641453,0.0045848196108678,1.3008224566694118,0.0065257290462919,0.0038897229425413,0.0038897229425413,0.0023999999999999,0.0015,0.0016314322615729,0.0010196451634831
2007-12-11,1.4711,1.4749,1.4639,1.4654,-0.0038746516212357,-0.00731608183173,0.0034924330616996,0.004963557614912,1.4653,1.472875,1.4492800000000003,-0.0050751082067383,1,0.0057264409301279,0.0045320902606624,1.1536968792150206,0.0075064828715709,-0.0038746516212358,0.0038746516212358,0.0038,0.0015,0.0025931486283608,0.0010236113006687
