Date,Open,High,Low,Close,Return_1d,Return_5d,Return_20d,Volatility_20,SMA_5,SMA_20,SMA_50,Price_vs_SMA_20,Target,Volatility_5,Volatility_50,Volatility_Ratio_5_20,High_Low_Range_Pct,Open_Close_Range_Pct,Body_Size_Pct,Upper_Wick,Lower_Wick,Upper_Wick_Pct,Lower_Wick_Pct,Momentum_3d,Momentum_10d,Momentum_30d,Price_vs_SMA_5,Price_vs_SMA_50,SMA_5_vs_SMA_20,SMA_20_vs_SMA_50,SMA_5_slope,SMA_20_slope,SMA_50_slope,Volatility_5_vs_20,Volatility_20_vs_50,Volatility_5_change,Volatility_20_change,Range_5d,Range_20d,Range_50d,Price_Position_20,Price_Position_50,Body_to_Range,Upper_Wick_to_Range,Lower_Wick_to_Range,Candle_Direction,Previous_Candle_Direction,Previous_Return,Momentum_Acceleration,Return_5d_change,Return_Mean_5,Return_Mean_20,Return_Std_5,Return_Std_20,Positive_Return_Ratio_10,Positive_Return_Ratio_20,Distance_From_High_20,Distance_From_Low_20,Momentum_5_Vol_Adjusted,Momentum_20_Vol_Adjusted
2020-12-25,1.21836,1.2205,1.2161,1.21832,-9.84865894093634e-05,-0.0058588331293348,0.018491890988129,0.003823640095838,1.219136,1.2146405,1.1946768,0.0030292913829237,1,0.0032766235504397,0.0038871332556853,0.8569382756516056,0.0036115306323461,-3.283101874654454e-05,3.283101874654454e-05,0.0021399999999998,0.0022200000000001,0.0017565171711863,0.001822181364502,0.0018255077707425,0.0058701628949564,0.0294212082805238,-0.0006693264738305,0.0197904571345153,0.0037010950976852,0.0167105446427016,-0.0009129276787543,0.0059571948262759,0.007387879438955,0.8569382756515911,0.9836658134231866,0.2768864741591144,0.1359410133415892,0.0106447889182057,0.0294245931890622,0.057817617652129,0.7445838084378604,0.8664281454979151,0.0090906106271116,0.4863636363635776,0.5045454545454834,0,0.0,-6.565341561903804e-05,-3.283317379032537e-05,-0.0176569523654706,-0.0011702138104268,0.0009234918407713,0.0032766235504397,0.003823640095838,0.5,0.5,-0.0073006974773481,0.0219090756584467,-1.5322658468071015,4.75720531604695
2020-12-28,1.21832,1.22504,1.21794,1.2216,0.0026922319259308,-0.0022053418279832,0.0244454694117153,0.0037186877613768,1.218596,1.216098,1.1955756,0.0045243064292515,1,0.0037125184979266,0.0038634098766516,0.9983410106343716,0.0058120497707923,0.0026922319259307,0.0026922319259307,0.0034399999999998,0.00038,0.0028159790438767,0.0003110674525213,0.0025276565013294,0.0060034093435779,0.0309034751641379,0.0024651320043722,0.0217672558724015,0.0020541107706781,0.0171652884183985,-0.0029879369816927,0.0054829960151852,0.0075298295928574,0.998341010634376,0.9625403154479094,0.2571576901884684,0.1000293070376416,0.0088148148148148,0.0293382537951858,0.057817617652129,0.8376214979988592,0.9153249850924284,0.4632155662981692,0.4845070422534983,0.0535211267605671,1,0.0,-9.84865894093634e-05,0.0027907185153401,-0.0104322361136268,-0.0004359289919481,0.0012148498005522,0.0037125184979266,0.0037186877613768,0.5,0.55,-0.0046281207222474,0.0245743520925942,-0.5930430220273989,6.32743358644154
2020-12-29,1.2214,1.22753,1.22057,1.22475,0.0025785854616895,0.0071129018995148,0.0148320006628828,0.002735052967431,1.220326,1.216993,1.1964264,0.0063739068343038,1,0.0013963097014722,0.0038303805001332,0.5105238246203964,0.0056827924066136,0.0027427542164728,0.0027427542164728,0.00278,0.0008300000000001,0.0022698509899979,0.0006776893243519,0.005178753159778,0.0079832105674664,0.0325683741948537,0.003625260790969,0.0236734996820531,0.0027387174782436,0.0171900252284638,-0.0017440271976624,0.0050961226769408,0.0075361434247085,0.5105238246203824,0.7140421081759082,-0.7099670365539232,-0.1915106569218624,0.0101464779460169,0.0197125768400066,0.0580330977417686,0.8828487147071218,0.9587108272686766,0.4826419865840601,0.3994252873563111,0.1192528735632167,1,1.0,0.0026922319259308,-0.0001136464642413,0.0062487399308715,0.0014193290625721,0.0007399801722152,0.0013963097014723,0.0027350529674309,0.5,0.55,-0.0022647104347754,0.0174032231267653,2.600645027432817,3.872200336850875
2020-12-30,1.22476,1.23101,1.22435,1.2296,0.0039599918350683,0.0090929980632241,0.015090975134564,0.0027502192073997,1.222542,1.217907,1.1973026,0.00960089727705,0,0.0018132748618747,0.0038441090791478,0.6593201214637477,0.0054163955757969,0.0039517946373166,0.0039517946373166,0.0014099999999999,0.00041,0.0011467143786596,0.0003334417696812,0.0092586512574692,0.0080341039514675,0.0374182661885678,0.0057732167892801,0.0269751356089931,0.0038057093029271,0.0172090163338825,0.0002781864209027,0.0047303478958862,0.0075355043363567,0.6593201214637469,0.7154373486221145,-0.5979174051940112,-0.1915174423142619,0.0122605048926898,0.0196388635798889,0.0610325805895535,0.9405314213412096,0.9800875582544852,0.7295986015081964,0.2117117117116925,0.0615615615615633,1,1.0,0.0025785854616895,0.0013814063733787,0.0101423504160687,0.001813333843532,0.0007527869065299,0.0018132748618748,0.0027502192073997,0.5,0.55,-0.0011454009309428,0.0184709682763191,3.3062812006979696,3.9257406134556194
2020-12-31,1.22949,1.23093,1.2207,1.22138,-0.0066851008458036,0.0024129214405304,0.0058305196409453,0.0031783462780334,1.22313,1.218261,1.198091,0.0025602067208914,0,0.0042743784662651,0.0039464963722008,1.344843542003796,0.0083757716681132,-0.0065962309575515,0.0065962309575515,0.0014400000000001,0.00068,0.0011789942524031,0.0005567472858569,-0.0001800916830386,-0.0042475480804508,0.0285911590577969,-0.0014307555206725,0.0194384232917197,0.0039966805142741,0.0168351151957573,0.0020957387192235,0.003894821284438,0.0073368574553407,1.3448435420038214,0.8053589762356643,0.323031695205747,-0.0981958491947997,0.0122605048926898,0.0196388635798889,0.0610325805895535,0.5938422606495121,0.8640022595678574,0.7875371033171232,0.1407624633431167,0.0664711632453464,0,1.0,0.0039599918350683,-0.0106450926808718,0.0090573584569744,0.0004894443574951,0.0002955255570707,0.0042743784662651,0.0031783462780334,0.4,0.5,-0.0078228446560142,0.0116623871448686,0.7591751273946757,1.4773913595906478
2021-01-01,1.2215,1.2215,1.22138,1.22138,0.0,0.0025116553943134,0.007722644840844,0.0031382554202167,1.223742,1.218729,1.1988006,0.002175216967841,1,0.0042712175708625,0.003928595791143,1.3610165518546735,9.824952103368324e-05,-9.823986901360624e-05,9.823986901360624e-05,0.0,0.0,0.0,0.0,-0.0027515819555011,-0.0033618931048552,0.0303178566608177,-0.0019301454064665,0.0188349922414119,0.0041133016445822,0.0166236153034957,0.0037780854638038,0.0033660165291704,0.0072068859712652,1.3610165518546506,0.7988236986080068,0.3035423523978922,-0.1007342516644735,0.0107312347077852,0.0196388635798889,0.0610325805895535,0.5938422606495121,0.8640022595678574,0.9999017601309864,0.0,0.0,0,0.0,-0.0066851008458036,0.0066851008458036,0.0083704885236482,0.000509141675377,0.0003894068055265,0.0042712175708625,0.0031382554202166,0.4,0.5,-0.0078228446560142,0.0116623871448686,0.8003349179717077,1.9657519509272663
2021-01-04,1.22386,1.23098,1.2229,1.22461,0.0026445496078206,0.0024639816633922,0.0114223888732882,0.0031584660832369,1.224344,1.2194205,1.1996748000000002,0.0042557099868338,1,0.0042651737193744,0.0038765104015241,1.3503940225956872,0.0065980189611385,0.00061281519128,0.00061281519128,0.0063699999999999,0.0009599999999998,0.0052016560374323,0.0007839230448876,-0.0040582303188029,0.0002532059135833,0.0343688762754239,0.0002172592016622,0.0207849660591352,0.0040375735851578,0.0164592104460308,0.0047169037154233,0.0027320988933459,0.0072152955534168,1.3503940225957118,0.8147704394124954,0.148862617588694,-0.0915972303486806,0.0085533807974962,0.0196388635798889,0.0610325805895535,0.7300716997047664,0.9096172856941116,0.092878664776413,0.7883663366336773,0.1188118811880972,1,0.0,0.0,0.0026445496078206,0.0046693234913754,0.0004996052117549,0.0005727885572992,0.0042651737193744,0.0031584660832369,0.5,0.55,-0.0051989829489605,0.0143377785140395,0.7801197158549288,2.9465647425574666
2021-01-05,1.22469,1.23057,1.22428,1.22957,0.0040502690652535,0.0039354970402123,0.0160895793736055,0.0032386218636284,1.225308,1.220394,1.200692,0.0075188832459025,1,0.0044893961682194,0.0038859586917124,1.386205724922015,0.0051156095220279,0.0039846818378528,0.0039846818378528,0.0009999999999998,0.00041,0.0008132924518326,0.0003334499052514,0.0067055298105422,0.0110763917441001,0.0341385052734277,0.0034783091271746,0.0240511305147363,0.0040265684688716,0.0164088708844565,0.0040825156556527,0.002794592902342,0.0073639491681789,1.386205724922048,0.8334164412337738,2.215186547429988,-0.1670306688063275,0.0084459736216924,0.0196388635798889,0.0610325805895535,0.9392661324335768,0.9796638892811766,0.7789261124592667,0.1589825119236621,0.0651828298887081,1,1.0,0.0026445496078206,0.0014057194574329,-0.0031774048593025,0.0007939419324677,0.0008033830822678,0.0044893961682194,0.0032386218636284,0.6,0.6,-0.001169771163516,0.0184461194400729,1.215176456507693,4.140440146190903
2021-01-06,1.2296,1.23495,1.2264,1.23242,0.0023178834877233,0.0022934287573195,0.0157586746888651,0.0032296631890937,1.225872,1.2213500000000002,1.2018484,0.0090637409423997,0,0.004253761092671,0.0038401082110382,1.317091239431865,0.0069375699842586,0.0022934287573194,0.0022934287573194,0.0025299999999999,0.0032,0.0020528715859852,0.0025965174210091,0.0090389559350898,0.0114072809637921,0.0343345838473869,0.0053415038437945,0.0254371516407561,0.0037024603921889,0.0162263393619361,0.0027238328008363,0.0028269810420664,0.0075932820429929,1.3170912394318988,0.8410344218452475,1.3458997762055454,-0.168964895120716,0.0116736298844926,0.0229023440735525,0.0644285468022756,0.9084990958408706,0.9661538461538473,0.3305809905374948,0.2959064327485246,0.374269005847958,1,1.0,0.0040502690652535,-0.0017323855775302,-0.0067995693059045,0.0004655202629987,0.0007870567790074,0.0042537610926709,0.0032296631890937,0.6,0.6,-0.0020486659378922,0.020806758883459,0.7101139106592339,4.103705891299515
2021-01-07,1.2325,1.23445,1.2243,1.22688,-0.0044952207851219,0.0045031030473727,0.0109843022537183,0.0034385090997874,1.2269720000000002,1.2220165,1.2030378,0.0039798971617812,0,0.0033502383610316,0.0037853355543761,0.9743287755843866,0.0082730177360459,-0.0045598377281946,0.0045598377281946,0.0019500000000001,0.00258,0.0015893974960877,0.0021028951486698,0.0018536513665574,0.0069268901217951,0.0299443423074015,-7.498133616756775e-05,0.0198183298978635,0.0040551825609556,0.0157756472822383,0.0031411215488132,0.003082672760599,0.0077871097774895,0.9743287755843782,0.9083762985852744,-0.2162045575812107,-0.1144837412771833,0.0111103833368813,0.020366851193919,0.0644285468022756,0.6726166328600405,0.892040133779264,0.5511698238391521,0.1921182266009929,0.2541871921182271,0,1.0,0.0023178834877233,-0.0068131042728452,0.0020901816068423,0.0009034962751351,0.000551993258914,0.0033502383610316,0.0034385090997873,0.6,0.55,-0.0065346775173084,0.0136990828720151,1.3096091697564864,2.901804105852575
2021-01-08,1.22705,1.22848,1.2193,1.2197,-0.0058522430881585,-0.00137549329447,0.0070095194062136,0.0036902175576515,1.2266359999999998,1.222441,1.20414,-0.0022422350035706,0,0.0045516575908097,0.00387869277715,1.2334388202592517,0.007526440928097,-0.0059899759585998,0.0059899759585998,0.00143,0.0003999999999999,0.0011724194474051,0.0003279494957776,-0.0080271964995892,0.0011327073346902,0.019645544223374,-0.0056544891883165,0.012922085471789,0.0034316584604081,0.0151983988572759,0.0023648775640614,0.0030457960711529,0.0079211381689172,1.2334388202592672,0.9514075410641344,0.0656580975552059,-0.034894115252042,0.0128352333305994,0.0194403169886081,0.0644285468022756,0.3524416135881099,0.7959866220735791,0.7958576989873908,0.1557734204793044,0.043572984749449,0,0.0,-0.0044952207851219,-0.0013570223030365,-0.0038871486887834,-0.0002669523424965,0.0003557924596212,0.0045516575908097,0.0036902175576515,0.6,0.55,-0.0123486780841329,0.0068515766881294,-0.3727404341291414,1.8071860312081949
2021-01-11,1.2216,1.22284,1.2131,1.21495,-0.0038944002623596,-0.0078882256391831,0.0005270482825636,0.0037687214111569,1.224704,1.222473,1.2051586,-0.0061539191458627,1,0.0044441059005039,0.0039336688332382,1.1792078574307896,0.0080167908144366,-0.0054436804191224,0.0054436804191224,0.0012399999999999,0.0018499999999999,0.0010206181324333,0.0015226964072594,-0.0141753622953214,-0.0054436804191224,0.01886871566942,-0.0079643734322742,0.0081245738112809,0.0018249891817652,0.0143669057334028,0.0002940350097684,0.0025032382184815,0.0080153860617431,1.1792078574307976,0.9580677913993296,0.0419519093247495,0.0134546520145524,0.0180117055477702,0.0189356435643563,0.0644285468022756,0.1285403050108934,0.7324414715719064,0.6790348588514303,0.1273100616016293,0.1899383983572747,0,0.0,-0.0058522430881585,0.0019578428257988,-0.0103522073025753,-0.0015747423165326,3.3101244151895255e-05,0.0044441059005039,0.0037687214111569,0.5,0.5,-0.0161949876513218,0.00243399339934,-2.093077407056633,0.1339838977064404
2021-01-12,1.21505,1.22097,1.2135,1.22052,0.0045845508045598,-0.0073602966890864,0.004501872350932,0.0039031393733759,1.222894,1.2227465,1.2061424,-0.0018209007345348,0,0.0046162581256494,0.0038931323641153,1.1827038914207877,0.0061203421492479,0.0045018723509321,0.0045018723509321,0.00045,0.0015499999999999,0.0003686953101957,0.001269950512896,-0.0051838810641626,-0.003453766074709,0.0113270083274641,-0.0019412966291435,0.0119203172030102,0.0001206300733636,0.0137662849759696,-0.00197011690122,0.0019276561503906,0.0081208505596332,1.182703891420795,1.0025704261567985,0.0282581337615204,0.4270799943746861,0.0180117055477702,0.0185994721214122,0.0644285468022756,0.3600886917960134,0.8069565217391315,0.735558934639841,0.0602409638554287,0.2074966532797612,1,0.0,-0.0038944002623596,0.0084789510669193,-0.0112957937292987,-0.0014678859686713,0.0002318588055441,0.0046162581256493,0.0039031393733759,0.5,0.5,-0.0116846835904287,0.0066974595842956,-1.885737603758776,1.1563625199152543
2021-01-13,1.22057,1.22229,1.2138,1.21565,-0.0039901025792286,-0.0136073741094757,-0.0034021970814888,0.0039110959884149,1.2195399999999998,1.222539,1.2071112,-0.0056349940574493,0,0.0041626537491102,0.0039044643841387,1.0643189943280509,0.0069839180685231,-0.0040309035942224,0.0040309035942224,0.0017200000000001,0.0018499999999999,0.0014148809278987,0.0015218196026816,-0.0033204886447487,-0.0113451528952506,0.0035746128190734,-0.003189727274218,0.0070737476381628,-0.0024530914760184,0.0127807612090751,-0.005165302739601,0.0009735129160355,0.0081922481417813,1.0643189943280456,1.0016984670940117,-0.0214180678171544,0.4221033646669914,0.017599538372764,0.0182635224274405,0.0547015116576992,0.1286681715575535,0.6986729117876641,0.5771693703552885,0.2025912838633725,0.2179034157832584,0,1.0,0.0045845508045598,-0.0085746533837883,-0.0159008028667952,-0.0027294831820617,-0.0001631115306103,0.0041626537491101,0.0039110959884148,0.4,0.45,-0.0156281630835257,0.002349934036939,-3.4791716055505284,-0.8713607672565064
2021-01-14,1.21566,1.21788,1.211,1.21515,-0.0004113025953192,-0.0095608372456964,-0.0093266698733889,0.0036712494228462,1.217194,1.2219669999999998,1.2077608,-0.005578710390706,0,0.004130108937232,0.0034712360653239,1.1249872894852315,0.0056618524462,-0.0004195251961897,0.0004195251961897,0.0022200000000001,0.0041499999999998,0.001826934946303,0.003415216228449,0.0001646158278119,-0.0051007876336602,0.0006999917648027,-0.0016792721620383,0.0061180988818314,-0.0039059974614696,0.011762428454376,-0.0079692120113581,-4.050681803413614e-05,0.0080710062925102,1.1249872894852404,1.057620211866414,0.2327806239912622,0.1550816373343007,0.0144343517753922,0.0197770437654829,0.0503955090584333,0.1732776617954025,0.665822784810126,0.0740968084520231,0.3226744186046676,0.6031976744185821,0,0.0,-0.0039901025792286,0.0035787999839094,-0.0140639402930691,-0.0019126995441012,-0.0004620009758378,0.0041301089372319,0.0036712494228462,0.4,0.4,-0.0160330377748086,0.0034269199009082,-2.604246169219468,-2.6868440226690926
2021-01-15,1.2154,1.21625,1.2072,1.20749,-0.0063037485084146,-0.0100106583586128,-0.0146960424316605,0.0038971055167256,1.214752,1.2210664999999998,1.2081674,-0.0111185590629174,0,0.0042412184445093,0.0035707885310722,1.088299617833504,0.0074948860860131,-0.0065081454665131,0.0065081454665131,0.00085,0.0002899999999999,0.0007039395771393,0.0002401676204356,-0.010675777537443,-0.0113723820596374,-0.0037375620864343,-0.0059781749690472,-0.0005606838919839,-0.0051712990242543,0.0106765833939896,-0.0096882856854028,-0.0011243896433449,0.0078134762361647,1.0882996178335012,1.0913851332314592,-0.0682035368669232,0.2418063525423626,0.0129555997349237,0.0229870775347911,0.0503955090584333,0.0104504504504469,0.5365400843881851,0.8683448142939159,0.0939226519336947,0.0320441988950037,0,0.0,-0.0004113025953192,-0.0058924459130954,-0.0086351650641427,-0.0020030006281524,-0.0007327562764247,0.0042412184445092,0.0038971055167255,0.4,0.4,-0.022235718045265,0.0002402253147779,-2.568741933121659,-4.115629448167775
