Feature,Mean_DOWN,Mean_UP,Difference,Std_DOWN,Std_UP,Absolute_Difference
Return_5d,0.0004428653772619309,-0.0005991403261861833,-0.0010420057034481141,0.0132656528685077,0.013306874106345432,0.0010420057034481141
SMA_5,1.260145255131965,1.2591853188819166,-0.00095993625004831,0.134218990816481,0.13541547785688804,0.00095993625004831
Momentum_3d,0.00037336415923723375,-0.00046705379135610314,-0.0008404179505933369,0.010374288945291951,0.01031585015693597,0.0008404179505933369
Distance_From_Low_20,0.02029900623863421,0.01949041034683416,-0.0008085958918000527,0.01757085004668425,0.016548958105116793,0.0008085958918000527
SMA_20,1.2603898246334313,1.259626580148317,-0.0007632444851142228,0.13416161304941465,0.13447836889591613,0.0007632444851142228
Return_5d_change,0.00039105041946777805,-0.00036857284483468724,-0.0007596232643024653,0.019162014377042486,0.018310849352550014,0.0007596232643024653
Price_vs_SMA_20,9.336930860487929e-05,-0.000660436700255245,-0.0007538060088601243,0.01478495358514313,0.014886590185213353,0.0007538060088601243
SMA_5_slope,0.00018792193992679383,-0.00040348168336923183,-0.0005914036232960257,0.010880745478393275,0.011067797580921013,0.0005914036232960257
Price_vs_SMA_5,0.00020033404149658377,-0.00032059324622441004,-0.0005209272877209938,0.006602843686326258,0.0064419680280350805,0.0005209272877209938
Positive_Return_Ratio_20,0.5072727272727273,0.5067883628066173,-0.00048436446610999884,0.10878333276280196,0.10668098456256465,0.00048436446610999884
Return_20d,-0.00012892928539329356,-0.0006058413255760944,-0.0004769120401828008,0.02696031370524819,0.026593840346921572,0.0004769120401828008
Momentum_30d,-0.00041221181064360904,-0.0008578572799030636,-0.00044564546925945453,0.03316951332165759,0.03216680422677007,0.00044564546925945453
Range_20d,0.04156904360580094,0.04112826206697899,-0.0004407815388219466,0.02233753737830231,0.021034939862024992,0.0004407815388219466
Price_vs_SMA_50,-0.000600468725959342,-0.0010352758245710993,-0.0004348070986117574,0.02416476999731479,0.023840715279233947,0.0004348070986117574
Open_Close_Range_Pct,0.00017288514843112778,-0.0002167290563890985,-0.00038961420482022625,0.0060791800454657935,0.005782435866008171,0.00038961420482022625
Distance_From_High_20,-0.020172546430565718,-0.020541778257167836,-0.00036923182660211773,0.01815443760694433,0.01823093875214491,0.00036923182660211773
Return_1d,0.00014598642230691502,-0.00017892298433804164,-0.00032490940664495666,0.006069248066134233,0.00584993002822892,0.00032490940664495666
SMA_20_vs_SMA_50,-0.0007668490066423433,-0.00044542717065564503,0.0003214218359866982,0.014884474503968272,0.01449455798888243,0.0003214218359866982
Range_5d,0.02058725173224841,0.020313597774741034,-0.0002736539575073742,0.010742607162533125,0.010612845619054224,0.0002736539575073742
High_Low_Range_Pct,0.008980406143245181,0.008728939144782219,-0.00025146699846296215,0.005236783998414325,0.004700132113454736,0.00025146699846296215
SMA_5_vs_SMA_20,-0.0001266184349868306,-0.0003634768172235568,-0.00023685838223672619,0.011629145370109218,0.011556493840911085,0.00023685838223672619
Previous_Return,9.071420716630813e-05,-0.00012207322925511608,-0.0002127874364214242,0.005895077018471272,0.006024642293799582,0.0002127874364214242
Return_Mean_5,8.883538215939655e-05,-0.00011990048279208919,-0.00020873586495148575,0.002650036596707175,0.0026638476514923093,0.00020873586495148575
Body_Size_Pct,0.004443416614909274,0.004245958968087149,-0.00019745764682212522,0.004150999735113244,0.003930026110591706,0.00019745764682212522
Range_50d,0.06707726245759672,0.06688059448133792,-0.0001966679762588075,0.03502478829969418,0.033171891202956674,0.0001966679762588075
Upper_Wick,0.002940897360703765,0.0028006217912150133,-0.00014027556948875176,0.002932119293059423,0.002549172264960268,0.00014027556948875176
SMA_20_slope,-0.00022624162424718977,-0.00010676567830520172,0.00011947594594198805,0.006534404905813064,0.006331891607308812,0.00011947594594198805
Momentum_Acceleration,5.527221514060569e-05,-5.684975508292559e-05,-0.00011212197022353128,0.008397991536211045,0.00843138107558007,0.00011212197022353128
Upper_Wick_Pct,0.0023188553672947435,0.002212616648305062,-0.00010623871898968141,0.002276712272345012,0.0019542349562586873,0.00010623871898968141
SMA_50_slope,-0.00043147504005623536,-0.0003385179487266583,9.295709132957705e-05,0.008065329037181176,0.00821675760260746,9.295709132957705e-05
Lower_Wick,0.002821571847507284,0.0028743011979463287,5.2729350439044594e-05,0.002503772293332512,0.0024268051663907256,5.2729350439044594e-05
Lower_Wick_Pct,0.0022188902934193217,0.002268665265066642,4.9774971647320154e-05,0.001933179621540939,0.0018555029477904715,4.9774971647320154e-05
Return_Mean_20,-6.7498355232667454e-06,-3.043668242271165e-05,-2.3686846899444904e-05,0.0013484348888154608,0.0013332834552387876,2.3686846899444904e-05
Volatility_50,0.005567963221492204,0.005587824066162393,1.9860844670188844e-05,0.0021357133747861674,0.002063868146331899,1.9860844670188844e-05
Return_Std_5,0.005257508626272823,0.005246021213767132,-1.1487412505691193e-05,0.0028554447446932996,0.0028011103110467525,1.1487412505691193e-05
Volatility_5,0.005257508626272824,0.005246021213767136,-1.1487412505687723e-05,0.002855444744693319,0.002801110311046771,1.1487412505687723e-05
Return_Std_20,0.005519363141936523,0.005511201943658857,-8.161198277665573e-06,0.0022977678351517924,0.0022098104284798124,8.161198277665573e-06
Volatility_20,0.00551936314193656,0.005511201943658895,-8.161198277664705e-06,0.002297767835151791,0.0022098104284798124,8.161198277664705e-06
